date,series,num,machine_id,target,g_num,avg,samai,src,is_special,is_weekend,weekday,dow_sin,dow_cos,dom_sin,dom_cos,samai_lag1,samai_lag2,samai_lag3,samai_roll3,samai_roll7,g_num_lag1,g_num_lag2,g_num_lag3,g_num_roll3,g_num_roll7,avg_lag1,avg_lag2,avg_lag3,avg_roll3,avg_roll7,recent_hit_rate,days_since_last_2000,samai_mom,series_month_cumsum_d1,series_week_cumsum_d1,series_month_cumsum_perday_d1,series_week_cumsum_perday_d1,target_d1,hits,gnum_p90,avg_p90,samai_p90,hit_rate2000,spike_g,hall_samai_p90,hall_samai_med,hall_hit_rate2000,hr_nonsp_ma14,hr_nonsp_wk_ma,gnum_ma3,gnum_ma7,gnum_ma3_over_ma7,gnum_ma3_over_ma7_d1,samai_serieswk_mean28_d1,samai_lag1_dev_serieswk_d1,num_end_digit,enddigit_eq_dom,enddigit_eq_dom_x_special,prev2000_d1,gnum_d1,avg_d1,neigh_prev2000_pm1_sum_d1,neigh_prev2000_pm1_rate_d1,neigh_gnum_pm1_sum_d1,neigh_gnum_pm1_rate_d1,neigh_avg_pm1_sum_d1,neigh_avg_pm1_rate_d1,neigh_prev2000_pm2_sum_d1,neigh_prev2000_pm2_rate_d1,neigh_gnum_pm2_sum_d1,neigh_gnum_pm2_rate_d1,neigh_avg_pm2_sum_d1,neigh_avg_pm2_rate_d1,wave_slope_samai_w7_d1,wave_r2_samai_w7_d1,wave_z_samai_w7_d1,wave_reg_samai_w7_d1,wave_slope_samai_w14_d1,wave_r2_samai_w14_d1,wave_z_samai_w14_d1,wave_reg_samai_w14_d1,wave_slope_samai_w28_d1,wave_r2_samai_w28_d1,wave_z_samai_w28_d1,wave_reg_samai_w28_d1,wave_slope_g_num_w7_d1,wave_r2_g_num_w7_d1,wave_z_g_num_w7_d1,wave_reg_g_num_w7_d1,wave_slope_g_num_w14_d1,wave_r2_g_num_w14_d1,wave_z_g_num_w14_d1,wave_reg_g_num_w14_d1,wave_slope_g_num_w28_d1,wave_r2_g_num_w28_d1,wave_z_g_num_w28_d1,wave_reg_g_num_w28_d1,wave_slope_avg_w7_d1,wave_r2_avg_w7_d1,wave_z_avg_w7_d1,wave_reg_avg_w7_d1,wave_slope_avg_w14_d1,wave_r2_avg_w14_d1,wave_z_avg_w14_d1,wave_reg_avg_w14_d1,wave_slope_avg_w28_d1,wave_r2_avg_w28_d1,wave_z_avg_w28_d1,wave_reg_avg_w28_d1,samai_lag1_pct_in_series_d,g_num_lag1_pct_in_series_d,avg_lag1_pct_in_series_d,machine_ctr_beta_d1,renzoku_hekomi_count_d1,renzoku_hit_count_d1,max_renzoku_hekomi_d1,max_renzoku_hit_d1,recovery_from_hekomi,long_hekomi_d1,machine_prior_hit,gnum_prior_mean,samai_mom1,gnum_mom1,avg_mom1,hall_gnum_p90,hall_gnum_p75,hall_gnum_med,hall_gnum_var,hall_gnum_gini,hall_gnum_top10,hall_avg_p90,hall_avg_p75,hall_avg_med,hall_avg_var,hall_avg_gini,hall_avg_top10,ds_ds_prob0,ds_ds_prob1,ds_ds_prob2,ds_ds_prob3,ds_ds_prob4,tail_eq_dom_d1,hit_rate_te_wk,hit_rate_te_wk_ns,sxw_ema14_prev,sxw_ema14_resid,p90_gap_avg_14,p90_z14,stretch_p90p50_14,corner_flag,corner_x_special,corner_wd_0,corner_wd_1,corner_wd_2,corner_wd_3,corner_wd_4,corner_wd_5,corner_wd_6
2025-10-01,hokuto,844.0,844_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,845.0,845_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,846.0,846_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,847.0,847_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,840.0,840_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,86.71428571428571,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,0,0,0,0,0,0,0,0,0
2025-10-01,hokuto,869.0,869_hokuto,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0,67.0,8815.8,135.0,3408.6000000000017,1.763157894736842,10239.0,3767.0,-378.5,0.18037518037518038,0.07142857142857142,0.14285714285714285,,,,,309.67857142857144,0.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.16666666666666666,0,0,0,0,0,0,0,,,,,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14870452930154424,0.14870452930154424,0.07655184538950122,-0.07215268391204302,3957.5285714285733,1.4990450006393532,-2.809894566098947,1,0,0,0,1,0,0,0,0
2025-10-01,monkey,884.0,884_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,3860.0,-3024.0,209.0,348.3333333333333,999.4285714285714,9403.0,2725.0,2458.0,4862.0,6061.714285714285,113.0,273.0,164.0,183.33333333333334,143.14285714285714,0.2857142857142857,0.0,6884.0,2131.0,5648.0,0.0,0.0,1,86.0,8569.0,157.5,4325.0,3.185185185185185,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,4862.0,6061.714285714285,0.8020833333320102,0.8037937019574445,464.60869565217394,3395.391304347826,4.0,0,0,1,9403.0,113.0,0.0,0.0,6230.0,6230.0,135.0,135.0,0.0,0.0,11498.0,5749.0,274.0,137.0,158.64285714285714,0.00850246557386715,0.2439615933237649,0.0,251.46153846153842,0.10958841845375564,1.2386435558111861,1.0,0.0,0.0,0.0,0.0,-155.10714285714283,0.014648805478043788,-0.3202212334407364,0.0,64.86373626373626,0.013205175094072565,0.429967965454423,0.0,0.0,0.0,0.0,0.0,13.535714285714286,0.2092111089101989,1.210156090085652,1.0,4.514285714285714,0.15498629378110168,1.4730268541121112,1.0,0.0,0.0,0.0,0.0,0.9642857142857143,1.0,0.5357142857142857,0.21428571428571427,2,0,5,1,1,0,1,4862.0,6884.0,6678.0,-160.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,1,0,0,0,1,0,0,0,0
2025-10-01,monkey,909.0,909_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1163.0,-3070.0,1023.0,-1070.0,863.4285714285714,8486.0,4407.0,3523.0,5472.0,5879.857142857143,109.0,157.0,86.0,117.33333333333333,112.0,0.2857142857142857,4.0,1907.0,13204.0,7463.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5472.0,5879.857142857143,0.9306348550726415,1.0146189525634943,-272.5,-890.5,9.0,0,0,0,8486.0,109.0,0.0,0.0,12092.0,6046.0,284.0,142.0,0.0,0.0,28325.0,7081.25,556.0,139.0,-839.6785714285714,0.23343657381444377,-1.2783020052793108,-1.0,-108.96923076923079,0.019186060884110026,-0.5182710221279406,0.0,0.0,0.0,0.0,0.0,141.71428571428572,0.024120420820535355,0.4109050325120728,0.0,-78.02417582417583,0.024665960052540063,-0.5876422727608701,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0005052418845522293,0.05947010334500527,0.0,0.589010989010989,0.006598183625436593,0.3039318521578683,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9642857142857143,0.35714285714285715,0.25925925925925924,3,0,3,2,0,0,0,5472.0,1907.0,4079.0,-48.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,908.0,908_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-931.0,-1768.0,-1140.0,-1279.6666666666667,-575.1428571428571,6641.0,4761.0,1774.0,4392.0,5417.571428571428,119.0,104.0,177.0,133.33333333333334,132.14285714285714,0.14285714285714285,5.0,837.0,-11996.0,-677.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,4392.0,5417.571428571428,0.8106953563785368,0.8170761520581522,-110.26086956521739,-820.7391304347826,8.0,0,0,0,6641.0,119.0,0.0,0.0,16507.0,8253.5,269.0,134.5,0.0,0.0,29856.0,7464.0,542.0,135.5,-75.6785714285714,0.005860159861308219,-0.2025367103247151,0.0,59.13406593406592,0.023273946114353863,0.5708198013392265,0.0,0.0,0.0,0.0,0.0,-166.10714285714286,0.02055174998012831,-0.3792917740485524,0.0,-1.3208791208791208,5.257889373237101e-06,-0.008579653327805232,0.0,0.0,0.0,0.0,0.0,-4.071428571428571,0.0699974146845915,-0.6999870733036007,0.0,-0.17362637362637312,0.0006457637597295225,-0.095082556950333,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.4642857142857143,0.6428571428571429,0.1111111111111111,4,0,9,1,0,0,0,4392.0,837.0,1880.0,15.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,907.0,907_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-5931.0,2418.0,-2373.0,-1962.0,-1043.7142857142858,8021.0,6898.0,7037.0,7318.666666666667,6032.428571428572,160.0,108.0,107.0,125.0,120.42857142857143,0.14285714285714285,1.0,-8349.0,-11879.0,-9073.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,7318.666666666667,6032.428571428572,1.2132206092448372,1.0563740362270995,-110.26086956521739,-5820.739130434783,7.0,0,0,0,8021.0,160.0,0.0,0.0,14539.0,7269.5,227.0,113.5,0.0,0.0,26095.0,6523.75,442.0,110.5,-583.9642857142857,0.20323523291954168,-1.1927475132804897,-1.0,-119.89010989010988,0.046719081153905134,-0.8087441722539159,0.0,0.0,0.0,0.0,0.0,419.5,0.41706444750968774,1.7086401413310572,1.0,102.24615384615383,0.04316358641356438,0.77736105497375,0.0,0.0,0.0,0.0,0.0,3.9285714285714284,0.14377376425855515,1.0032030451558078,1.0,1.3494505494505495,0.07130838080970862,0.9991583114481514,1.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.8571428571428571,0.9285714285714286,0.14814814814814814,0,1,7,1,0,0,0,7318.666666666667,-8349.0,1123.0,52.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,906.0,906_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,860.0,-2512.0,-1000.0,-884.0,-688.0,7898.0,6915.0,5759.0,6857.333333333333,5514.0,108.0,126.0,113.0,115.66666666666667,122.42857142857143,0.0,7.0,3372.0,11133.0,-5560.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6857.333333333333,5514.0,1.2436222947625857,0.9873799208871965,-57.357142857142854,917.3571428571429,6.0,0,0,0,7898.0,108.0,0.0,0.0,11091.0,5545.5,266.0,133.0,0.0,0.0,25378.0,6344.5,503.0,125.75,-157.82142857142858,0.07198867493297692,-0.7098737384428578,0.0,-128.83956043956044,0.01577147596407696,-0.4698943109860742,0.0,0.0,0.0,0.0,0.0,475.32142857142856,0.27824418273325624,1.395603553711724,1.0,-4.265934065934066,6.256405293440872e-05,-0.029595552724720683,0.0,0.0,0.0,0.0,0.0,-1.0714285714285714,0.0364549578742709,-0.5051580991332277,0.0,0.49230769230769234,0.017928708229711574,0.5010009133883511,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.8214285714285714,0.2857142857142857,0.18518518518518517,6,0,6,3,0,1,0,6857.333333333333,3372.0,983.0,-18.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,905.0,905_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1582.0,-1419.0,-1396.0,-1465.6666666666667,-974.0,3070.0,3448.0,1612.0,2710.0,4041.4285714285716,106.0,144.0,202.0,150.66666666666666,142.28571428571428,0.0,8.0,-163.0,-7368.0,-7050.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,2710.0,4041.4285714285716,0.6705549664175702,0.781653278571358,-57.357142857142854,-1524.642857142857,5.0,0,0,0,3070.0,106.0,0.0,0.0,15544.0,7772.0,226.0,113.0,0.0,0.0,26846.0,6711.5,559.0,139.75,-105.46428571428571,0.027595339613274508,-0.439508108335809,0.0,54.17142857142856,0.006775958188885855,0.30799904974593995,0.0,0.0,0.0,0.0,0.0,-522.2142857142857,0.3163851385966633,-1.4881854622917943,-1.0,-241.32967032967034,0.16700235145906123,-1.529062758825437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6747252747252745,0.13614220444278577,1.3805762790222789,1.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.03571428571428571,0.21428571428571427,0.14814814814814814,7,0,7,1,0,1,0,2710.0,-163.0,-378.0,-38.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,904.0,904_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,930.0,-721.0,-1535.0,-442.0,-797.8571428571429,7646.0,3632.0,6056.0,5778.0,5465.714285714285,118.0,158.0,132.0,136.0,141.14285714285714,0.14285714285714285,4.0,1651.0,-10089.0,-4468.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5778.0,5465.714285714285,1.057135389438735,1.1533689698386722,301.82142857142856,628.1785714285714,4.0,0,0,0,7646.0,118.0,0.0,0.0,6351.0,3175.5,279.0,139.5,0.0,0.0,22340.0,5585.0,483.0,120.75,130.53571428571428,0.008106843317415397,0.23821818407062834,0.0,1.0637362637362637,3.986257253556334e-06,0.007470448550775828,0.0,0.0,0.0,0.0,0.0,559.4642857142857,0.26077541469556775,1.351083973285515,1.0,100.78021978021977,0.03280056573569795,0.6776488178251117,0.0,0.0,0.0,0.0,0.0,-1.9642857142857142,0.012787021067938182,-0.29918079396172353,0.0,3.817582417582418,0.2333676107457561,1.807524979202386,1.0,0.0,0.0,0.0,0.0,0.75,0.6785714285714286,0.6071428571428571,0.1111111111111111,3,0,10,1,0,0,0,5778.0,1651.0,4014.0,-40.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,903.0,903_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1814.0,-1907.0,-1605.0,-1775.3333333333333,-1164.7142857142858,3281.0,5606.0,6275.0,5054.0,4456.142857142857,173.0,133.0,118.0,141.33333333333334,145.85714285714286,0.0,8.0,93.0,8948.0,-7280.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5054.0,4456.142857142857,1.1341647164402466,1.0329028018847577,301.82142857142856,-2115.8214285714284,3.0,0,0,0,3281.0,173.0,0.0,0.0,15737.0,7868.5,214.0,107.0,0.0,0.0,26246.0,6561.5,428.0,107.0,-348.32142857142856,0.3610363097257869,-1.5897339928681489,-1.0,-312.9802197802198,0.08470087847508159,-1.0889500900643438,-1.0,0.0,0.0,0.0,0.0,73.32142857142857,0.0036962861955079844,0.16085398151291094,0.0,-169.04615384615386,0.09409496895795748,-1.1477497834508203,-1.0,0.0,0.0,0.0,0.0,5.25,0.12004466468156974,0.9166856891928599,1.0,5.463736263736264,0.4575550455319464,2.5309623935268677,1.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.07142857142857142,1.0,0.18518518518518517,7,0,7,2,0,1,0,5054.0,93.0,-2325.0,40.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,902.0,902_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,23.0,-2838.0,2325.0,-163.33333333333334,-399.14285714285717,8091.0,5008.0,3248.0,5449.0,5667.285714285715,96.0,143.0,74.0,104.33333333333333,115.42857142857143,0.14285714285714285,2.0,2861.0,-3937.0,-4561.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5449.0,5667.285714285715,0.961483199312664,0.9778728224337421,0.0,23.0,2.0,0,0,0,8091.0,96.0,0.0,0.0,10720.0,5360.0,281.0,140.5,1.0,0.25,25250.0,6312.5,486.0,121.5,-200.17857142857142,0.04951418546871904,-0.5887268452185898,0.0,-120.99780219780216,0.03646824125512179,-0.7145315791283859,0.0,0.0,0.0,0.0,0.0,-74.17857142857143,0.0057020012963450275,-0.1997849070235667,0.0,-24.947252747252747,0.00221459054147473,-0.17608028731418582,0.0,0.0,0.0,0.0,0.0,-1.6785714285714286,0.021301010568541234,-0.3861438514074628,0.0,0.43956043956043944,0.008348952832590966,0.34188498015600743,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,0.8928571428571429,0.14285714285714285,0.18518518518518517,1,0,5,1,0,0,0,5449.0,2861.0,3083.0,-47.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
