date,num,samai,g_num,avg,series
2025-10-10,275,-349,7828,170,myjugglerV
2025-10-10,276,3767,9255,114,myjugglerV
2025-10-10,277,1906,8595,136,myjugglerV
2025-10-10,278,581,7106,148,myjugglerV
2025-10-10,279,1767,6616,135,myjugglerV
2025-10-10,280,-931,8369,178,myjugglerV
2025-10-10,281,-105,8092,140,myjugglerV
2025-10-10,282,930,8005,151,myjugglerV
2025-10-10,283,1441,7939,120,myjugglerV
2025-10-10,284,-326,8460,160,myjugglerV
2025-10-10,285,895,8564,132,myjugglerV
2025-10-10,286,8255,8805,95,myjugglerV
2025-10-11,264,2837,8644,125,myjugglerV
2025-10-11,265,2372,7795,128,myjugglerV
2025-10-11,266,-431,7131,158,myjugglerV
2025-10-11,267,-3442,7324,229,myjugglerV
2025-10-11,268,930,8430,132,myjugglerV
2025-10-11,269,3255,9643,116,myjugglerV
2025-10-11,270,-2047,6607,179,myjugglerV
2025-10-11,271,-210,8164,167,myjugglerV
2025-10-11,272,-535,6019,182,myjugglerV
2025-10-11,273,1511,9302,131,myjugglerV
2025-10-11,274,3581,7827,119,myjugglerV
2025-10-11,275,93,8840,152,myjugglerV
2025-10-11,276,-721,7938,150,myjugglerV
2025-10-11,277,-1349,6604,183,myjugglerV
2025-10-11,278,-570,8226,161,myjugglerV
2025-10-11,279,1000,3870,125,myjugglerV
2025-10-11,280,-314,8432,145,myjugglerV
2025-10-11,281,-1373,8227,161,myjugglerV
2025-10-11,282,-221,8066,161,myjugglerV
2025-10-11,283,3023,8406,122,myjugglerV
2025-10-11,284,244,8358,144,myjugglerV
2025-10-11,285,-1326,7332,163,myjugglerV
2025-10-11,286,2744,9033,114,myjugglerV
2025-10-12,264,395,8381,158,myjugglerV
2025-10-12,265,2790,7241,97,myjugglerV
2025-10-12,266,-1535,7372,184,myjugglerV
2025-10-12,267,-1861,6321,198,myjugglerV
2025-10-12,268,1139,9237,138,myjugglerV
2025-10-12,269,-2373,5778,214,myjugglerV
2025-10-12,270,-640,9009,173,myjugglerV
2025-10-12,271,-70,6090,149,myjugglerV
2025-10-12,272,-803,7971,148,myjugglerV
2025-10-12,273,-1559,7686,167,myjugglerV
2025-10-12,274,-3070,6461,281,myjugglerV
2025-10-12,275,2558,7351,127,myjugglerV
2025-10-12,276,-2000,7306,183,myjugglerV
2025-10-12,277,1093,6793,154,myjugglerV
2025-10-12,278,-1256,7688,171,myjugglerV
2025-10-12,279,2651,8300,106,myjugglerV
2025-10-12,280,302,8055,146,myjugglerV
2025-10-12,281,-1559,5881,196,myjugglerV
2025-10-12,282,-152,7066,164,myjugglerV
2025-10-12,283,4046,8494,99,myjugglerV
2025-10-12,284,-2140,6626,189,myjugglerV
2025-10-12,285,3348,8880,117,myjugglerV
2025-10-12,286,-1117,7564,180,myjugglerV
2025-10-13,264,-652,6728,168,myjugglerV
2025-10-13,265,313,8770,141,myjugglerV
2025-10-13,266,-187,7059,133,myjugglerV
2025-10-13,267,2186,8019,134,myjugglerV
2025-10-13,268,279,8201,149,myjugglerV
2025-10-13,269,-1721,5643,195,myjugglerV
2025-10-13,270,1418,7632,139,myjugglerV
2025-10-13,271,3488,8333,113,myjugglerV
2025-10-13,272,-721,6302,170,myjugglerV
2025-10-13,273,697,8458,148,myjugglerV
2025-10-13,274,883,8461,132,myjugglerV
2025-10-13,275,-1303,6551,187,myjugglerV
2025-10-13,276,2000,6517,142,myjugglerV
2025-10-13,277,1860,6273,123,myjugglerV
2025-10-13,278,116,7836,157,myjugglerV
2025-10-13,279,1069,6244,142,myjugglerV
2025-10-13,280,2837,7970,111,myjugglerV
2025-10-13,281,-814,7946,144,myjugglerV
2025-10-13,282,-500,5802,171,myjugglerV
2025-10-13,283,-140,8165,146,myjugglerV
2025-10-13,284,81,8201,149,myjugglerV
2025-10-13,285,-245,6061,155,myjugglerV
2025-10-13,286,-594,6370,159,myjugglerV
2025-10-14,264,-117,8288,132,myjugglerV
2025-10-14,265,162,6874,140,myjugglerV
2025-10-14,266,1232,8119,145,myjugglerV
2025-10-14,267,-721,7074,141,myjugglerV
2025-10-14,268,837,7576,146,myjugglerV
2025-10-14,269,1162,6595,150,myjugglerV
2025-10-14,270,-117,8586,153,myjugglerV
2025-10-14,271,-94,6431,153,myjugglerV
2025-10-14,272,5093,8747,96,myjugglerV
2025-10-14,273,2000,6086,129,myjugglerV
2025-10-14,274,-210,6816,155,myjugglerV
2025-10-14,275,-466,7070,168,myjugglerV
2025-10-14,276,-163,7207,150,myjugglerV
2025-10-14,277,1255,7578,143,myjugglerV
2025-10-14,278,616,8602,146,myjugglerV
2025-10-14,279,465,7376,157,myjugglerV
2025-10-14,280,1255,6961,127,myjugglerV
2025-10-14,281,3302,8534,129,myjugglerV
2025-10-14,282,3674,7896,103,myjugglerV
2025-10-14,283,2139,6935,128,myjugglerV
2025-10-14,284,-733,7575,180,myjugglerV
2025-10-14,285,7069,9260,90,myjugglerV
2025-10-14,286,-291,8302,148,myjugglerV
2025-10-15,264,4116,9039,100,myjugglerV
2025-10-15,265,-1047,6052,159,myjugglerV
2025-10-15,266,-1256,7533,160,myjugglerV
2025-10-15,267,1186,7176,141,myjugglerV
2025-10-15,268,488,6777,169,myjugglerV
2025-10-15,269,-2466,7128,193,myjugglerV
2025-10-15,270,1348,7285,119,myjugglerV
2025-10-15,271,-977,7584,152,myjugglerV
2025-10-15,272,2930,9379,123,myjugglerV
2025-10-15,273,3209,6579,108,myjugglerV
2025-10-15,274,2976,8963,115,myjugglerV
2025-10-15,275,-1721,8350,190,myjugglerV
2025-10-15,276,-745,8078,150,myjugglerV
2025-10-15,277,337,7010,135,myjugglerV
2025-10-15,278,1116,7606,129,myjugglerV
2025-10-15,279,-2094,6631,201,myjugglerV
2025-10-15,280,1558,8441,121,myjugglerV
2025-10-15,281,697,8413,143,myjugglerV
2025-10-15,282,2139,9068,126,myjugglerV
2025-10-15,283,1069,7894,144,myjugglerV
2025-10-15,284,-1373,8569,179,myjugglerV
2025-10-15,285,3674,8682,114,myjugglerV
2025-10-15,286,-442,8425,143,myjugglerV
2025-10-16,264,209,7938,169,myjugglerV
2025-10-16,265,511,7287,152,myjugglerV
2025-10-16,266,1906,7390,134,myjugglerV
2025-10-16,267,953,8218,144,myjugglerV
2025-10-16,268,1534,6668,123,myjugglerV
2025-10-16,269,58,7055,164,myjugglerV
2025-10-16,270,81,6797,166,myjugglerV
2025-10-16,271,-954,7586,155,myjugglerV
2025-10-16,272,2093,8665,113,myjugglerV
2025-10-16,273,639,6299,150,myjugglerV
2025-10-16,274,441,7414,151,myjugglerV
2025-10-16,275,604,7322,138,myjugglerV
2025-10-16,276,-105,6433,174,myjugglerV
2025-10-16,277,-152,4901,169,myjugglerV
2025-10-16,278,-931,6396,160,myjugglerV
2025-10-16,279,-1070,7187,167,myjugglerV
2025-10-16,280,-70,6542,142,myjugglerV
2025-10-16,281,-919,7045,168,myjugglerV
2025-10-16,282,953,8065,158,myjugglerV
2025-10-16,283,-768,5007,193,myjugglerV
2025-10-16,284,-2094,7130,188,myjugglerV
2025-10-16,285,755,8825,140,myjugglerV
2025-10-16,286,581,8284,151,myjugglerV
2025-10-17,264,-675,7501,174,myjugglerV
2025-10-17,265,1674,8397,120,myjugglerV
2025-10-17,266,744,9151,124,myjugglerV
2025-10-17,267,-2187,7307,215,myjugglerV
2025-10-17,268,-466,8169,157,myjugglerV
2025-10-17,269,-605,3934,157,myjugglerV
2025-10-17,270,-233,7674,160,myjugglerV
2025-10-17,271,5372,9374,105,myjugglerV
2025-10-17,272,4674,8740,108,myjugglerV
2025-10-17,273,-2419,7638,212,myjugglerV
2025-10-17,274,-1326,8388,168,myjugglerV
2025-10-17,275,-303,7522,175,myjugglerV
2025-10-17,276,581,6655,151,myjugglerV
2025-10-17,277,2697,8628,120,myjugglerV
2025-10-17,278,-2466,7312,174,myjugglerV
2025-10-17,279,46,8367,158,myjugglerV
2025-10-17,280,-2326,7731,193,myjugglerV
2025-10-17,281,-605,8810,142,myjugglerV
2025-10-17,282,348,7862,154,myjugglerV
2025-10-17,283,-2512,8133,214,myjugglerV
2025-10-17,284,1372,7906,130,myjugglerV
2025-10-17,285,1139,7418,135,myjugglerV
2025-10-17,286,3813,8154,115,myjugglerV
2025-10-18,264,395,7731,146,myjugglerV
2025-10-18,265,500,7530,142,myjugglerV
2025-10-18,266,976,8531,145,myjugglerV
2025-10-18,267,-1489,5221,201,myjugglerV
2025-10-18,268,-1024,7554,157,myjugglerV
2025-10-18,269,-1814,5971,171,myjugglerV
2025-10-18,270,-3070,5579,223,myjugglerV
2025-10-18,271,2418,9733,120,myjugglerV
2025-10-18,272,-547,8138,160,myjugglerV
2025-10-18,273,639,7697,154,myjugglerV
2025-10-18,274,1813,6623,132,myjugglerV
2025-10-18,275,1069,8625,129,myjugglerV
2025-10-18,276,-1070,4777,171,myjugglerV
2025-10-18,277,-1419,7918,180,myjugglerV
2025-10-18,278,813,6259,139,myjugglerV
2025-10-18,279,1209,8284,143,myjugglerV
2025-10-18,280,186,7778,159,myjugglerV
2025-10-18,281,-687,7470,166,myjugglerV
2025-10-18,282,1534,7443,116,myjugglerV
2025-10-18,283,-466,8108,159,myjugglerV
2025-10-18,284,-1721,6833,180,myjugglerV
2025-10-18,285,418,7189,144,myjugglerV
2025-10-18,286,-2373,7940,180,myjugglerV
2025-10-19,264,-1373,7917,158,myjugglerV
2025-10-19,265,-326,8206,147,myjugglerV
2025-10-19,266,-1675,3553,296,myjugglerV
2025-10-19,267,488,8004,143,myjugglerV
2025-10-19,268,-605,5477,161,myjugglerV
2025-10-19,269,2093,9337,126,myjugglerV
2025-10-19,270,2046,8269,120,myjugglerV
2025-10-19,271,-303,7542,151,myjugglerV
2025-10-19,272,-1303,4915,197,myjugglerV
2025-10-19,273,325,8019,154,myjugglerV
2025-10-19,274,-803,7345,171,myjugglerV
2025-10-19,275,-210,6837,149,myjugglerV
2025-10-19,276,-373,5706,173,myjugglerV
2025-10-19,277,1046,7933,132,myjugglerV
2025-10-19,278,1906,7069,126,myjugglerV
2025-10-19,279,3023,7573,118,myjugglerV
2025-10-19,280,162,6913,157,myjugglerV
2025-10-19,281,-361,7476,153,myjugglerV
2025-10-19,282,2000,8402,142,myjugglerV
2025-10-19,283,-233,7482,159,myjugglerV
2025-10-19,284,279,7815,126,myjugglerV
2025-10-19,285,-1791,6965,179,myjugglerV
2025-10-19,286,-2419,5002,263,myjugglerV
2025-10-20,264,-2745,6113,235,myjugglerV
2025-10-20,265,1837,7912,128,myjugglerV
2025-10-20,266,1604,8897,127,myjugglerV
2025-10-20,267,348,6716,156,myjugglerV
2025-10-20,268,-1861,7821,182,myjugglerV
2025-10-20,269,-1256,6359,187,myjugglerV
2025-10-20,270,-884,4976,166,myjugglerV
2025-10-20,271,-559,6730,168,myjugglerV
2025-10-20,272,302,6847,159,myjugglerV
2025-10-20,273,-3256,6787,234,myjugglerV
2025-10-20,274,104,7504,144,myjugglerV
2025-10-20,275,860,8178,132,myjugglerV
2025-10-20,276,-1117,7138,183,myjugglerV
2025-10-20,277,23,6741,161,myjugglerV
2025-10-20,278,1395,8543,138,myjugglerV
2025-10-20,279,-1628,6101,185,myjugglerV
2025-10-20,280,1604,6385,130,myjugglerV
2025-10-20,281,1186,7340,147,myjugglerV
2025-10-20,282,232,7241,129,myjugglerV
2025-10-20,283,-791,9639,161,myjugglerV
2025-10-20,284,-2512,6896,230,myjugglerV
2025-10-20,285,-849,6793,154,myjugglerV
2025-10-20,286,-1140,7375,168,myjugglerV
2025-10-21,264,-652,8253,172,myjugglerV
2025-10-21,265,-721,6378,177,myjugglerV
2025-10-21,266,2465,9211,110,myjugglerV
2025-10-21,267,-814,7686,175,myjugglerV
2025-10-21,268,4465,9326,107,myjugglerV
2025-10-21,269,383,6608,141,myjugglerV
2025-10-21,270,744,7282,149,myjugglerV
2025-10-21,271,465,7995,136,myjugglerV
2025-10-21,272,-210,6294,154,myjugglerV
2025-10-21,273,-326,6143,162,myjugglerV
2025-10-21,274,3209,9595,116,myjugglerV
2025-10-21,275,116,8019,143,myjugglerV
2025-10-21,276,-2559,7263,214,myjugglerV
2025-10-21,277,395,8230,150,myjugglerV
2025-10-21,278,-698,5545,179,myjugglerV
2025-10-21,279,-1094,8438,159,myjugglerV
2025-10-21,280,-1512,8213,175,myjugglerV
2025-10-21,281,1348,7953,135,myjugglerV
2025-10-21,282,-1280,7191,171,myjugglerV
2025-10-21,283,-791,6917,161,myjugglerV
2025-10-21,284,1767,7228,127,myjugglerV
2025-10-21,285,2046,8457,134,myjugglerV
2025-10-21,286,-466,7279,182,myjugglerV
2025-10-22,264,1093,7263,127,myjugglerV
2025-10-22,265,23,5737,164,myjugglerV
2025-10-22,266,1837,8509,127,myjugglerV
2025-10-22,267,-1163,7451,159,myjugglerV
2025-10-22,268,1581,7240,137,myjugglerV
2025-10-22,269,-1442,6386,188,myjugglerV
2025-10-22,270,3534,8060,89,myjugglerV
2025-10-22,271,-70,8587,156,myjugglerV
2025-10-22,272,-861,6810,184,myjugglerV
2025-10-22,273,1302,7614,138,myjugglerV
2025-10-22,274,-2140,6785,194,myjugglerV
2025-10-22,275,825,7953,142,myjugglerV
2025-10-22,276,3023,7840,103,myjugglerV
2025-10-22,277,-373,5744,160,myjugglerV
2025-10-22,278,-1977,5169,215,myjugglerV
2025-10-22,279,116,7918,155,myjugglerV
2025-10-22,280,395,8234,150,myjugglerV
2025-10-22,281,-954,6923,169,myjugglerV
2025-10-22,282,-931,7935,156,myjugglerV
2025-10-22,283,-652,6136,153,myjugglerV
2025-10-22,284,-1349,5587,186,myjugglerV
2025-10-22,285,2604,8302,112,myjugglerV
2025-10-22,286,651,7883,143,myjugglerV
2025-10-23,264,-2652,6471,223,myjugglerV
2025-10-23,265,1000,6892,135,myjugglerV
2025-10-23,266,-1838,3351,305,myjugglerV
2025-10-23,267,-617,7265,165,myjugglerV
2025-10-23,268,-1698,6017,215,myjugglerV
2025-10-23,269,-1628,5157,172,myjugglerV
2025-10-23,270,2837,8284,115,myjugglerV
2025-10-23,271,-1140,6179,182,myjugglerV
2025-10-23,272,-82,4773,184,myjugglerV
2025-10-23,273,209,7877,143,myjugglerV
2025-10-23,274,-1349,7209,164,myjugglerV
2025-10-23,275,186,6234,145,myjugglerV
2025-10-23,276,3255,8980,115,myjugglerV
2025-10-23,277,-1303,5814,188,myjugglerV
2025-10-23,278,569,6340,138,myjugglerV
2025-10-23,279,-1024,5825,177,myjugglerV
2025-10-23,280,2976,5842,119,myjugglerV
2025-10-23,281,2604,7396,123,myjugglerV
2025-10-23,282,-1605,3693,246,myjugglerV
2025-10-23,283,906,7824,128,myjugglerV
2025-10-23,284,-524,5206,186,myjugglerV
2025-10-23,285,-396,5724,159,myjugglerV
2025-10-23,286,-582,7881,168,myjugglerV
2025-10-24,264,93,8712,158,myjugglerV
2025-10-24,265,-768,5444,209,myjugglerV
2025-10-24,266,558,6964,158,myjugglerV
2025-10-24,267,-489,7637,162,myjugglerV
2025-10-24,268,1930,7001,121,myjugglerV
2025-10-24,269,-1163,6859,171,myjugglerV
2025-10-24,270,790,7146,140,myjugglerV
2025-10-24,271,-907,5660,177,myjugglerV
2025-10-24,272,-2698,7335,175,myjugglerV
2025-10-24,273,-2326,9252,201,myjugglerV
2025-10-24,274,1000,8025,154,myjugglerV
2025-10-24,275,-2233,7715,193,myjugglerV
2025-10-24,276,-2233,7153,183,myjugglerV
2025-10-24,277,1139,8363,129,myjugglerV
2025-10-24,278,-1070,5299,212,myjugglerV
2025-10-24,279,372,8002,167,myjugglerV
2025-10-24,280,-814,6207,172,myjugglerV
2025-10-24,281,2372,6876,130,myjugglerV
2025-10-24,282,1883,7935,134,myjugglerV
2025-10-24,283,-535,7623,169,myjugglerV
2025-10-24,284,581,6646,144,myjugglerV
2025-10-24,285,1395,9247,119,myjugglerV
2025-10-24,286,-349,7999,163,myjugglerV
2025-10-25,264,2465,8237,114,myjugglerV
2025-10-25,265,-94,8683,161,myjugglerV
2025-10-25,266,-419,7206,160,myjugglerV
2025-10-25,267,-1163,6529,172,myjugglerV
2025-10-25,268,1325,9157,124,myjugglerV
2025-10-25,269,2000,9081,138,myjugglerV
2025-10-25,270,1534,6776,133,myjugglerV
2025-10-25,271,1093,8942,121,myjugglerV
2025-10-25,272,-849,7017,167,myjugglerV
2025-10-25,273,-861,8369,164,myjugglerV
2025-10-25,274,-1396,6207,183,myjugglerV
2025-10-25,275,2930,8558,121,myjugglerV
2025-10-25,276,-780,6712,172,myjugglerV
2025-10-25,277,1232,9044,126,myjugglerV
2025-10-25,278,-570,5962,175,myjugglerV
2025-10-25,279,441,7648,137,myjugglerV
2025-10-25,280,-349,8164,146,myjugglerV
2025-10-25,281,-628,5859,158,myjugglerV
2025-10-25,282,-1070,8088,165,myjugglerV
2025-10-25,283,1302,6829,131,myjugglerV
2025-10-25,284,-210,6677,176,myjugglerV
2025-10-25,285,-1582,7454,182,myjugglerV
2025-10-25,286,1906,8236,137,myjugglerV
2025-10-26,264,883,7303,159,myjugglerV
2025-10-26,265,-1117,7053,160,myjugglerV
2025-10-26,266,5372,9450,106,myjugglerV
2025-10-26,267,3906,8932,108,myjugglerV
2025-10-26,268,4255,8867,108,myjugglerV
2025-10-26,269,-233,8199,158,myjugglerV
2025-10-26,270,-1721,6473,196,myjugglerV
2025-10-26,271,-163,8397,156,myjugglerV
2025-10-26,272,-1233,6375,177,myjugglerV
2025-10-26,273,348,9171,143,myjugglerV
2025-10-26,274,-1000,5832,188,myjugglerV
2025-10-26,275,-768,7515,188,myjugglerV
2025-10-26,276,3348,8937,115,myjugglerV
2025-10-26,277,-1396,6876,196,myjugglerV
2025-10-26,278,-3117,8393,210,myjugglerV
2025-10-26,279,-698,8269,159,myjugglerV
2025-10-26,280,-2047,6665,190,myjugglerV
2025-10-26,281,3697,9140,113,myjugglerV
2025-10-26,282,-1907,6521,198,myjugglerV
2025-10-26,283,1674,9046,137,myjugglerV
2025-10-26,284,-1094,6668,167,myjugglerV
2025-10-26,285,976,7557,151,myjugglerV
2025-10-26,286,-373,8005,138,myjugglerV
2025-10-27,264,2232,9393,125,myjugglerV
2025-10-27,265,2930,9119,117,myjugglerV
2025-10-27,266,5023,9154,97,myjugglerV
2025-10-27,267,-117,8605,156,myjugglerV
2025-10-27,268,3534,8181,119,myjugglerV
2025-10-27,269,1837,8683,126,myjugglerV
2025-10-27,270,2697,9018,120,myjugglerV
2025-10-27,271,2558,8770,124,myjugglerV
2025-10-27,272,-791,8661,173,myjugglerV
2025-10-27,273,2976,9316,107,myjugglerV
2025-10-27,274,2279,8967,125,myjugglerV
2025-10-27,275,-1047,8091,156,myjugglerV
2025-10-27,276,-721,8085,159,myjugglerV
2025-10-27,277,2790,8174,126,myjugglerV
2025-10-27,278,3348,8872,106,myjugglerV
2025-10-27,279,1023,7488,150,myjugglerV
2025-10-27,280,-303,9092,157,myjugglerV
2025-10-27,281,-105,8257,135,myjugglerV
2025-10-27,282,1209,8657,135,myjugglerV
2025-10-27,283,1116,8054,139,myjugglerV
2025-10-27,284,-1954,7622,191,myjugglerV
2025-10-27,285,-977,8002,178,myjugglerV
2025-10-27,286,2139,8560,117,myjugglerV
2025-10-28,264,-2000,7438,213,myjugglerV
2025-10-28,265,-907,5663,172,myjugglerV
2025-10-28,266,2000,7574,135,myjugglerV
2025-10-28,267,116,6124,149,myjugglerV
2025-10-28,268,-1791,8736,182,myjugglerV
2025-10-28,269,2279,9296,126,myjugglerV
2025-10-28,270,-2140,4682,213,myjugglerV
2025-10-28,271,-373,7824,163,myjugglerV
2025-10-28,272,-1000,6335,176,myjugglerV
2025-10-28,273,441,8502,147,myjugglerV
2025-10-28,274,-163,8713,161,myjugglerV
2025-10-28,275,3069,7584,119,myjugglerV
2025-10-28,276,139,7957,166,myjugglerV
2025-10-28,277,697,7548,130,myjugglerV
2025-10-28,278,186,5807,149,myjugglerV
2025-10-28,279,-698,5940,198,myjugglerV
2025-10-28,280,627,9673,134,myjugglerV
2025-10-28,281,-884,5995,167,myjugglerV
2025-10-28,282,-1070,7067,157,myjugglerV
2025-10-28,283,-1140,8465,151,myjugglerV
2025-10-28,284,3488,8170,113,myjugglerV
2025-10-28,285,-1024,6832,163,myjugglerV
2025-10-28,286,-1396,8870,158,myjugglerV
2025-10-29,264,4953,8433,104,myjugglerV
2025-10-29,265,-512,6333,138,myjugglerV
2025-10-29,266,-338,6653,166,myjugglerV
2025-10-29,267,-1326,4795,184,myjugglerV
2025-10-29,268,-1117,6212,183,myjugglerV
2025-10-29,269,-152,5687,154,myjugglerV
2025-10-29,270,3674,9405,122,myjugglerV
2025-10-29,271,-780,4248,193,myjugglerV
2025-10-29,272,-838,6897,168,myjugglerV
2025-10-29,273,-1140,6567,177,myjugglerV
2025-10-29,274,1488,7044,130,myjugglerV
2025-10-29,275,2511,8832,124,myjugglerV
2025-10-29,276,-233,6746,153,myjugglerV
2025-10-29,277,-1000,6742,164,myjugglerV
2025-10-29,278,2046,8533,131,myjugglerV
2025-10-29,279,-907,4769,154,myjugglerV
2025-10-29,280,-2838,6988,218,myjugglerV
2025-10-29,281,1069,7106,148,myjugglerV
2025-10-29,282,755,6046,144,myjugglerV
2025-10-29,283,4325,8077,111,myjugglerV
2025-10-29,284,-2187,6842,185,myjugglerV
2025-10-29,285,-326,6791,154,myjugglerV
2025-10-29,286,-745,6346,176,myjugglerV
2025-10-30,264,279,6786,138,myjugglerV
2025-10-30,265,-1024,5443,218,myjugglerV
2025-10-30,266,-280,5512,167,myjugglerV
2025-10-30,267,1325,8505,133,myjugglerV
2025-10-30,268,116,5634,148,myjugglerV
2025-10-30,269,1162,6200,132,myjugglerV
2025-10-30,270,-907,3473,183,myjugglerV
2025-10-30,271,1209,7629,141,myjugglerV
2025-10-30,272,2093,8632,117,myjugglerV
2025-10-30,273,46,7529,160,myjugglerV
2025-10-30,274,-1442,6347,187,myjugglerV
2025-10-30,275,-163,7347,156,myjugglerV
2025-10-30,276,-2047,5286,211,myjugglerV
2025-10-30,277,46,7058,153,myjugglerV
2025-10-30,278,-512,7891,161,myjugglerV
2025-10-30,279,-2047,8347,178,myjugglerV
2025-10-30,280,-2140,6337,186,myjugglerV
2025-10-30,281,-1582,4333,217,myjugglerV
2025-10-30,282,2093,8072,115,myjugglerV
2025-10-30,283,-1466,4726,205,myjugglerV
2025-10-30,284,3209,7347,113,myjugglerV
2025-10-30,285,-1582,5314,204,myjugglerV
2025-10-30,286,-1140,7829,167,myjugglerV
2025-10-31,264,-3721,7471,202,myjugglerV
2025-10-31,265,1813,9013,120,myjugglerV
2025-10-31,266,-1768,6943,174,myjugglerV
2025-10-31,267,69,6758,150,myjugglerV
2025-10-31,268,-187,8194,158,myjugglerV
2025-10-31,269,-675,6508,171,myjugglerV
2025-10-31,270,-466,7651,163,myjugglerV
2025-10-31,271,1418,7555,140,myjugglerV
2025-10-31,272,162,6713,156,myjugglerV
2025-10-31,273,-1582,7317,178,myjugglerV
2025-10-31,274,-814,7058,153,myjugglerV
2025-10-31,275,-2652,6303,217,myjugglerV
2025-10-31,276,-1396,7816,166,myjugglerV
2025-10-31,277,6232,8657,90,myjugglerV
2025-10-31,278,-256,6312,150,myjugglerV
2025-10-31,279,-1559,6987,200,myjugglerV
2025-10-31,280,3906,9696,117,myjugglerV
2025-10-31,281,197,6652,158,myjugglerV
2025-10-31,282,-303,7406,158,myjugglerV
2025-10-31,283,-489,7044,153,myjugglerV
2025-10-31,284,-198,7737,161,myjugglerV
2025-10-31,285,1465,7769,144,myjugglerV
2025-10-31,286,488,7892,155,myjugglerV
2025-11-01,264,4674,8500,99,myjugglerV
2025-11-01,265,279,7773,144,myjugglerV
2025-11-01,266,-2326,6792,206,myjugglerV
2025-11-01,267,441,7225,147,myjugglerV
2025-11-01,268,1953,8352,135,myjugglerV
2025-11-01,269,1372,8146,129,myjugglerV
2025-11-01,270,-1582,6876,168,myjugglerV
2025-11-01,271,-1210,6855,171,myjugglerV
2025-11-01,272,-233,8790,140,myjugglerV
2025-11-01,273,-94,9568,143,myjugglerV
2025-11-01,274,116,7360,147,myjugglerV
2025-11-01,275,2604,9513,119,myjugglerV
2025-11-01,276,2186,7509,121,myjugglerV
2025-11-01,277,1209,8330,139,myjugglerV
2025-11-01,278,197,7174,159,myjugglerV
2025-11-01,279,2511,7593,121,myjugglerV
2025-11-01,280,-1163,5449,195,myjugglerV
2025-11-01,281,-721,7100,151,myjugglerV
2025-11-01,282,-384,7658,150,myjugglerV
2025-11-01,283,1023,8187,124,myjugglerV
2025-11-01,284,-24,6841,149,myjugglerV
2025-11-01,285,-187,7948,145,myjugglerV
2025-11-01,286,1279,7515,130,myjugglerV
2025-11-02,264,2790,8368,133,myjugglerV
2025-11-02,265,-117,6494,171,myjugglerV
2025-11-02,266,1906,9264,127,myjugglerV
2025-11-02,267,-280,8395,168,myjugglerV
2025-11-02,268,-698,5245,159,myjugglerV
2025-11-02,269,-1047,6161,154,myjugglerV
2025-11-02,270,-1047,6169,154,myjugglerV
2025-11-02,271,709,7216,136,myjugglerV
2025-11-02,272,1023,7718,146,myjugglerV
2025-11-02,273,-2745,5784,222,myjugglerV
2025-11-02,274,-303,7359,179,myjugglerV
2025-11-02,275,-1000,6132,186,myjugglerV
2025-11-02,276,2976,7905,130,myjugglerV
2025-11-02,277,-756,5741,164,myjugglerV
2025-11-02,278,1186,7369,142,myjugglerV
2025-11-02,279,-442,5658,177,myjugglerV
2025-11-02,280,-640,7516,167,myjugglerV
2025-11-02,281,3534,9158,103,myjugglerV
2025-11-02,282,-2931,6599,194,myjugglerV
2025-11-02,283,348,6959,151,myjugglerV
2025-11-02,284,-431,6448,157,myjugglerV
2025-11-02,285,348,9195,139,myjugglerV
2025-11-02,286,-2884,6031,232,myjugglerV
2025-11-03,264,-1140,5497,190,myjugglerV
2025-11-03,265,953,7659,147,myjugglerV
2025-11-03,266,-1117,5030,180,myjugglerV
2025-11-03,267,-721,5676,196,myjugglerV
2025-11-03,268,2697,8184,134,myjugglerV
2025-11-03,269,4255,8539,111,myjugglerV
2025-11-03,270,2139,8003,123,myjugglerV
2025-11-03,271,-1210,6187,167,myjugglerV
2025-11-03,272,-361,5949,161,myjugglerV
2025-11-03,273,-1652,6192,200,myjugglerV
2025-11-03,274,-907,7665,183,myjugglerV
2025-11-03,275,2558,8108,127,myjugglerV
2025-11-03,276,-314,4412,184,myjugglerV
2025-11-03,277,-710,5586,193,myjugglerV
2025-11-03,278,-419,5830,167,myjugglerV
2025-11-03,279,-721,3871,194,myjugglerV
2025-11-03,280,-1838,6862,191,myjugglerV
2025-11-03,281,-70,7777,147,myjugglerV
2025-11-03,282,46,6983,170,myjugglerV
2025-11-03,283,-675,4812,185,myjugglerV
2025-11-03,284,1813,6672,121,myjugglerV
2025-11-03,285,-1884,4905,182,myjugglerV
2025-11-03,286,-1163,6393,188,myjugglerV
2025-11-05,264,-3163,7053,228,myjugglerV
2025-11-05,265,883,7649,144,myjugglerV
2025-11-05,266,1069,7490,139,myjugglerV
2025-11-05,267,-349,7645,153,myjugglerV
2025-11-05,268,2232,7995,119,myjugglerV
2025-11-05,269,3162,8542,117,myjugglerV
2025-11-05,270,511,7808,163,myjugglerV
2025-11-05,271,465,7790,137,myjugglerV
2025-11-05,272,3348,8857,114,myjugglerV
2025-11-05,273,-373,8866,153,myjugglerV
2025-11-05,274,2976,8584,132,myjugglerV
2025-11-05,275,837,8522,140,myjugglerV
2025-11-05,276,1186,9103,138,myjugglerV
2025-11-05,277,1023,7226,145,myjugglerV
2025-11-05,278,-3024,7514,209,myjugglerV
2025-11-05,279,1674,9378,128,myjugglerV
2025-11-05,280,-2047,6847,196,myjugglerV
