date,num,samai,g_num,avg,series
2025-09-28,868,-1768,5046,112,hokuto
2025-09-28,869,-47,7136,94,hokuto
2025-09-29,831,-2791,5621,137,hokuto
2025-09-29,832,-1489,3297,132,hokuto
2025-09-29,833,-2047,8219,110,hokuto
2025-09-29,834,-559,1841,132,hokuto
2025-09-29,835,-1628,6295,109,hokuto
2025-09-29,836,744,9293,93,hokuto
2025-09-29,837,-2698,4067,169,hokuto
2025-09-29,838,-1582,7605,99,hokuto
2025-09-29,839,4883,7089,72,hokuto
2025-09-29,840,-1396,8116,107,hokuto
2025-09-29,841,-814,5661,103,hokuto
2025-09-29,842,1767,8670,85,hokuto
2025-09-29,843,1069,9731,92,hokuto
2025-09-29,844,-3163,6772,147,hokuto
2025-09-29,845,-977,6239,99,hokuto
2025-09-29,846,523,2024,84,hokuto
2025-09-29,847,-2931,7590,129,hokuto
2025-09-29,848,3302,6923,76,hokuto
2025-09-29,849,-1094,8671,101,hokuto
2025-09-29,850,232,5271,91,hokuto
2025-09-29,851,837,6945,93,hokuto
2025-09-29,852,1906,6495,91,hokuto
2025-09-29,853,3023,8379,81,hokuto
2025-09-29,854,-1721,6299,112,hokuto
2025-09-29,855,3488,6913,67,hokuto
2025-09-29,856,-1489,2458,129,hokuto
2025-09-29,857,3627,7047,70,hokuto
2025-09-29,858,69,1612,95,hokuto
2025-09-29,859,5930,5105,60,hokuto
2025-09-29,860,-1675,4254,137,hokuto
2025-09-29,861,12000,6483,51,hokuto
2025-09-29,862,720,6676,89,hokuto
2025-09-29,863,-756,7860,105,hokuto
2025-09-29,864,1883,4284,73,hokuto
2025-09-29,865,8953,8896,63,hokuto
2025-09-29,866,1651,4638,81,hokuto
2025-09-29,867,-4117,6059,173,hokuto
2025-09-29,868,-2047,8547,104,hokuto
2025-09-29,869,-2652,5536,132,hokuto
2025-09-30,831,-3768,7727,140,hokuto
2025-09-30,832,186,852,85,hokuto
2025-09-30,833,2023,9161,87,hokuto
2025-09-30,834,744,5952,78,hokuto
2025-09-30,835,372,10178,93,hokuto
2025-09-30,836,-59,3109,94,hokuto
2025-09-30,837,-1442,4899,114,hokuto
2025-09-30,838,-524,666,133,hokuto
2025-09-30,839,-117,2578,95,hokuto
2025-09-30,840,3860,3311,65,hokuto
2025-09-30,841,-954,2006,134,hokuto
2025-09-30,842,2232,5416,85,hokuto
2025-09-30,843,93,3541,91,hokuto
2025-09-30,844,1651,2593,74,hokuto
2025-09-30,845,197,3796,90,hokuto
2025-09-30,846,-954,2218,148,hokuto
2025-09-30,847,-2931,8349,118,hokuto
2025-09-30,848,-710,1941,108,hokuto
2025-09-30,849,-477,7478,100,hokuto
2025-09-30,850,-3396,5038,157,hokuto
2025-09-30,851,930,5150,78,hokuto
2025-09-30,852,-1094,5407,108,hokuto
2025-09-30,853,-594,2506,109,hokuto
2025-09-30,854,-3628,5249,159,hokuto
2025-09-30,855,197,2702,87,hokuto
2025-09-30,856,-4326,7030,153,hokuto
2025-09-30,857,-245,3131,104,hokuto
2025-09-30,858,-1605,3350,152,hokuto
2025-09-30,859,4116,4267,61,hokuto
2025-09-30,860,883,2815,83,hokuto
2025-09-30,861,-384,533,133,hokuto
2025-09-30,862,7558,6284,56,hokuto
2025-09-30,863,6697,8927,70,hokuto
2025-09-30,864,-1628,2917,162,hokuto
2025-09-30,865,58,636,106,hokuto
2025-09-30,866,255,5512,90,hokuto
2025-09-30,867,-2000,4148,126,hokuto
2025-09-30,868,2139,4724,79,hokuto
2025-09-30,869,-2094,6195,115,hokuto
2025-10-01,831,-2745,8433,119,hokuto
2025-10-01,832,-2419,5914,131,hokuto
2025-10-01,833,825,3214,77,hokuto
2025-10-01,834,1302,9155,86,hokuto
2025-10-01,835,1581,10303,93,hokuto
2025-10-01,836,-1419,5991,107,hokuto
2025-10-01,837,-4117,7500,150,hokuto
2025-10-01,838,720,4514,85,hokuto
2025-10-01,839,383,5066,84,hokuto
2025-10-01,840,-1489,5001,116,hokuto
2025-10-01,841,-1280,5387,106,hokuto
2025-10-01,842,-2187,4440,135,hokuto
2025-10-01,843,-1256,7307,104,hokuto
2025-10-01,844,1534,8373,79,hokuto
2025-10-01,845,325,7656,92,hokuto
2025-10-01,846,2139,8726,84,hokuto
2025-10-01,847,-1047,4808,102,hokuto
2025-10-01,848,604,3402,87,hokuto
2025-10-01,849,-628,8784,102,hokuto
2025-10-01,850,2651,6655,77,hokuto
2025-10-01,851,-187,7785,99,hokuto
2025-10-01,852,2139,8001,83,hokuto
2025-10-01,853,-2512,5659,132,hokuto
2025-10-01,854,3139,7829,75,hokuto
2025-10-01,855,2418,8010,83,hokuto
2025-10-01,856,348,9952,95,hokuto
2025-10-01,857,-2419,5996,130,hokuto
2025-10-01,858,-1047,7729,110,hokuto
2025-10-01,859,-4605,5018,251,hokuto
2025-10-01,860,-187,7234,94,hokuto
2025-10-01,861,-442,6217,97,hokuto
2025-10-01,862,4674,3802,59,hokuto
2025-10-01,863,6604,8419,64,hokuto
2025-10-01,864,3906,9558,80,hokuto
2025-10-01,865,-3814,7472,131,hokuto
2025-10-01,866,-256,7366,98,hokuto
2025-10-01,867,0,8663,91,hokuto
2025-10-01,868,-4954,7080,186,hokuto
2025-10-01,869,-1210,3846,128,hokuto
2025-10-02,831,-1303,6200,107,hokuto
2025-10-02,832,4604,6801,64,hokuto
2025-10-02,833,-70,2020,92,hokuto
2025-10-02,834,151,1625,90,hokuto
2025-10-02,835,-210,5326,87,hokuto
2025-10-02,836,1348,3824,78,hokuto
2025-10-02,837,5023,7908,71,hokuto
2025-10-02,838,1930,1918,62,hokuto
2025-10-02,839,-442,3776,102,hokuto
2025-10-02,840,-652,1267,127,hokuto
2025-10-02,841,46,5872,95,hokuto
2025-10-02,842,58,2965,96,hokuto
2025-10-02,843,1046,2928,75,hokuto
2025-10-02,844,-338,798,114,hokuto
2025-10-02,845,-338,2383,92,hokuto
2025-10-02,846,-687,2644,106,hokuto
2025-10-02,847,5023,8342,72,hokuto
2025-10-02,848,-1535,6063,110,hokuto
2025-10-02,849,511,2603,84,hokuto
2025-10-02,850,-1721,5158,115,hokuto
2025-10-02,851,976,2320,73,hokuto
2025-10-02,852,-1442,3574,115,hokuto
2025-10-02,853,-1907,3819,123,hokuto
2025-10-02,854,-2326,4352,155,hokuto
2025-10-02,855,-198,1802,106,hokuto
2025-10-02,856,-384,2060,108,hokuto
2025-10-02,857,604,5241,86,hokuto
2025-10-02,858,6883,7234,67,hokuto
2025-10-02,859,325,6414,99,hokuto
2025-10-02,860,46,2906,97,hokuto
2025-10-02,861,-1349,4588,109,hokuto
2025-10-02,862,906,1542,70,hokuto
2025-10-02,863,-1838,5906,105,hokuto
2025-10-02,864,395,1859,81,hokuto
2025-10-02,865,5232,3731,55,hokuto
2025-10-02,866,-1349,2856,130,hokuto
2025-10-02,867,-1489,2416,127,hokuto
2025-10-02,868,-442,9565,95,hokuto
2025-10-02,869,-1210,4450,101,hokuto
2025-10-03,831,-2094,9048,105,hokuto
2025-10-03,832,-2466,3739,163,hokuto
2025-10-03,833,348,5512,93,hokuto
2025-10-03,834,-1814,3771,118,hokuto
2025-10-03,835,-1838,2668,157,hokuto
2025-10-03,836,4395,2336,49,hokuto
2025-10-03,837,69,1776,93,hokuto
2025-10-03,838,3953,5816,72,hokuto
2025-10-03,839,5093,3766,54,hokuto
2025-10-03,840,511,3661,87,hokuto
2025-10-03,841,-1349,6086,109,hokuto
2025-10-03,842,965,4617,86,hokuto
2025-10-03,843,1930,5805,77,hokuto
2025-10-03,844,-582,1667,119,hokuto
2025-10-03,845,-838,2948,118,hokuto
2025-10-03,846,5860,6375,68,hokuto
2025-10-03,847,-1303,5870,105,hokuto
2025-10-03,848,1697,2463,65,hokuto
2025-10-03,849,-1024,4347,111,hokuto
2025-10-03,850,883,4332,85,hokuto
2025-10-03,851,-338,4037,96,hokuto
2025-10-03,852,-256,4481,90,hokuto
2025-10-03,853,1930,2138,61,hokuto
2025-10-03,854,1255,9348,82,hokuto
2025-10-03,855,360,2957,84,hokuto
2025-10-03,856,-2373,4024,144,hokuto
2025-10-03,857,-814,5099,104,hokuto
2025-10-03,858,406,3723,87,hokuto
2025-10-03,859,1697,6298,80,hokuto
2025-10-03,860,720,1552,71,hokuto
2025-10-03,861,-1117,3538,122,hokuto
2025-10-03,862,0,3092,100,hokuto
2025-10-03,863,511,3745,89,hokuto
2025-10-03,864,116,2367,95,hokuto
2025-10-03,865,-396,2287,109,hokuto
2025-10-03,866,488,5112,88,hokuto
2025-10-03,867,-326,2388,96,hokuto
2025-10-03,868,-721,4840,105,hokuto
2025-10-03,869,-187,7668,94,hokuto
2025-10-04,831,-768,8248,107,hokuto
2025-10-04,832,6883,9655,66,hokuto
2025-10-04,833,-1396,5928,112,hokuto
2025-10-04,834,-3024,5135,147,hokuto
2025-10-04,835,5232,9512,73,hokuto
2025-10-04,836,744,5265,85,hokuto
2025-10-04,837,1627,4956,76,hokuto
2025-10-04,838,-5163,6807,179,hokuto
2025-10-04,839,-1210,5785,103,hokuto
2025-10-04,840,116,7387,103,hokuto
2025-10-04,841,162,8504,92,hokuto
2025-10-04,842,2000,8584,80,hokuto
2025-10-04,843,-1326,4639,125,hokuto
2025-10-04,844,-5303,6684,186,hokuto
2025-10-04,845,-3442,5491,162,hokuto
2025-10-04,846,1930,7628,86,hokuto
2025-10-04,847,-24,8579,93,hokuto
2025-10-04,848,2418,3490,78,hokuto
2025-10-04,849,-2094,8195,106,hokuto
2025-10-04,850,-1582,7224,105,hokuto
2025-10-04,851,1209,3809,81,hokuto
2025-10-04,852,3813,8807,78,hokuto
2025-10-04,853,-1280,2811,134,hokuto
2025-10-04,854,2697,8306,78,hokuto
2025-10-04,855,-2000,6690,122,hokuto
2025-10-04,856,-442,2306,105,hokuto
2025-10-04,857,1023,8316,87,hokuto
2025-10-04,858,-675,3401,113,hokuto
2025-10-04,859,-5233,8022,160,hokuto
2025-10-04,860,1906,6306,79,hokuto
2025-10-04,861,23,7374,97,hokuto
2025-10-04,862,720,7321,90,hokuto
2025-10-04,863,-1024,2898,107,hokuto
2025-10-04,864,2930,8283,77,hokuto
2025-10-04,865,-1907,5229,116,hokuto
2025-10-04,866,-1419,6570,115,hokuto
2025-10-04,867,-442,8040,99,hokuto
2025-10-04,868,3209,9107,75,hokuto
2025-10-04,869,1069,6253,96,hokuto
2025-10-05,831,-1396,5829,104,hokuto
2025-10-05,832,-1768,4272,119,hokuto
2025-10-05,833,2697,9594,78,hokuto
2025-10-05,834,3906,5804,71,hokuto
2025-10-05,835,-3814,5253,155,hokuto
2025-10-05,836,-1070,2894,132,hokuto
2025-10-05,837,-419,5271,96,hokuto
2025-10-05,838,7627,8447,66,hokuto
2025-10-05,839,-1489,3152,137,hokuto
2025-10-05,840,3069,6779,73,hokuto
2025-10-05,841,4325,5552,66,hokuto
2025-10-05,842,-1442,2860,136,hokuto
2025-10-05,843,302,7427,87,hokuto
2025-10-05,844,1837,7952,84,hokuto
2025-10-05,845,5372,7711,68,hokuto
2025-10-05,846,-1117,5943,101,hokuto
2025-10-05,847,720,5774,92,hokuto
2025-10-05,848,1465,1697,65,hokuto
2025-10-05,849,616,7349,91,hokuto
2025-10-05,850,-1163,5566,116,hokuto
2025-10-05,851,-2094,7316,106,hokuto
2025-10-05,852,-1024,6346,96,hokuto
2025-10-05,853,-1349,6704,96,hokuto
2025-10-05,854,-1140,7243,101,hokuto
2025-10-05,855,162,7648,94,hokuto
2025-10-05,856,1837,5926,79,hokuto
2025-10-05,857,-2512,4057,150,hokuto
2025-10-05,858,1581,8994,84,hokuto
2025-10-05,859,372,7999,96,hokuto
2025-10-05,860,-1442,6433,107,hokuto
2025-10-05,861,-1047,3739,113,hokuto
2025-10-05,862,-314,3888,100,hokuto
2025-10-05,863,4046,7456,78,hokuto
2025-10-05,864,-4117,4030,212,hokuto
2025-10-05,865,1744,3256,72,hokuto
2025-10-05,866,-1163,7214,105,hokuto
2025-10-05,867,2976,8045,82,hokuto
2025-10-05,868,1534,7784,79,hokuto
2025-10-05,869,-1768,4750,128,hokuto
2025-10-06,831,-1047,2998,130,hokuto
2025-10-06,832,-1280,4373,129,hokuto
2025-10-06,833,5790,3228,50,hokuto
2025-10-06,834,662,1208,76,hokuto
2025-10-06,835,3976,3487,70,hokuto
2025-10-06,836,-303,2340,111,hokuto
2025-10-06,837,-187,6050,92,hokuto
2025-10-06,838,-338,831,104,hokuto
2025-10-06,839,-3768,5762,152,hokuto
2025-10-06,840,-1907,3283,143,hokuto
2025-10-06,841,-233,1590,94,hokuto
2025-10-06,842,-838,4112,103,hokuto
2025-10-06,843,-628,2454,98,hokuto
2025-10-06,844,-1489,3401,136,hokuto
2025-10-06,845,-675,4678,100,hokuto
2025-10-06,846,-477,390,195,hokuto
2025-10-06,847,116,4759,90,hokuto
2025-10-06,848,-524,737,147,hokuto
2025-10-06,849,-768,8047,101,hokuto
2025-10-06,850,4046,3053,53,hokuto
2025-10-06,851,-3861,8559,128,hokuto
2025-10-06,852,1534,1362,59,hokuto
2025-10-06,853,-1349,4317,127,hokuto
2025-10-06,854,2093,3489,71,hokuto
2025-10-06,855,116,2174,87,hokuto
2025-10-06,856,930,1022,57,hokuto
2025-10-06,857,-1814,6742,114,hokuto
2025-10-06,858,-396,2968,110,hokuto
2025-10-06,859,-361,686,98,hokuto
2025-10-06,860,2558,7076,79,hokuto
2025-10-06,861,-1047,1467,183,hokuto
2025-10-06,862,-2233,3976,137,hokuto
2025-10-06,863,639,2254,81,hokuto
2025-10-06,864,186,6214,93,hokuto
2025-10-06,865,-163,5476,96,hokuto
2025-10-06,866,3116,3659,63,hokuto
2025-10-06,867,-105,403,81,hokuto
2025-10-06,868,302,3470,94,hokuto
2025-10-06,869,-326,6431,102,hokuto
2025-10-07,831,720,7862,86,hokuto
2025-10-07,832,5930,8804,73,hokuto
2025-10-07,833,-2512,7335,124,hokuto
2025-10-07,834,-419,7727,103,hokuto
2025-10-07,835,3674,9760,81,hokuto
2025-10-07,836,46,6659,95,hokuto
2025-10-07,837,0,6406,96,hokuto
2025-10-07,838,-1256,7617,107,hokuto
2025-10-07,839,-1373,9084,114,hokuto
2025-10-07,840,-256,9522,94,hokuto
2025-10-07,841,3023,8872,78,hokuto
2025-10-07,842,-2326,6790,121,hokuto
2025-10-07,843,2976,5751,69,hokuto
2025-10-07,844,-1303,6441,113,hokuto
2025-10-07,845,5651,9440,72,hokuto
2025-10-07,846,-1954,8163,106,hokuto
2025-10-07,847,-24,7634,100,hokuto
2025-10-07,848,5651,8865,66,hokuto
2025-10-07,849,-2047,6428,124,hokuto
2025-10-07,850,-163,8297,92,hokuto
2025-10-07,851,3395,9551,76,hokuto
2025-10-07,852,-3303,7469,113,hokuto
2025-10-07,853,209,7613,100,hokuto
2025-10-07,854,2232,9103,78,hokuto
2025-10-07,855,-4047,7172,159,hokuto
2025-10-07,856,-3117,6811,119,hokuto
2025-10-07,857,-1559,8850,101,hokuto
2025-10-07,858,-1117,8750,101,hokuto
2025-10-07,859,-396,6798,101,hokuto
2025-10-07,860,-512,7094,100,hokuto
2025-10-07,861,9534,6976,55,hokuto
2025-10-07,862,3674,8405,69,hokuto
2025-10-07,863,-1535,6832,104,hokuto
2025-10-07,864,558,8545,86,hokuto
2025-10-07,865,2418,9212,78,hokuto
2025-10-07,866,2976,9135,79,hokuto
2025-10-07,867,-2977,6920,124,hokuto
2025-10-07,868,-2977,6581,157,hokuto
2025-10-07,869,4465,8449,71,hokuto
2025-10-08,831,-268,5963,93,hokuto
2025-10-08,832,-3489,5772,141,hokuto
2025-10-08,833,348,2180,91,hokuto
2025-10-08,834,511,4381,81,hokuto
2025-10-08,835,-1163,2987,142,hokuto
2025-10-08,836,1209,1645,66,hokuto
2025-10-08,837,6604,7770,68,hokuto
2025-10-08,838,-3070,3890,195,hokuto
2025-10-08,839,6139,7414,66,hokuto
2025-10-08,840,93,8265,97,hokuto
2025-10-08,841,-338,4265,91,hokuto
2025-10-08,842,976,7401,89,hokuto
2025-10-08,843,2744,1768,54,hokuto
2025-10-08,844,3627,8548,77,hokuto
2025-10-08,845,-1675,4609,115,hokuto
2025-10-08,846,3348,6903,78,hokuto
2025-10-08,847,-3535,5609,152,hokuto
2025-10-08,848,69,5513,89,hokuto
2025-10-08,849,-1861,7085,104,hokuto
2025-10-08,850,1139,8601,88,hokuto
2025-10-08,851,-1535,4670,120,hokuto
2025-10-08,852,-2000,7681,108,hokuto
2025-10-08,853,-582,2002,105,hokuto
2025-10-08,854,-698,2097,140,hokuto
2025-10-08,855,4046,8222,81,hokuto
2025-10-08,856,-1210,7559,96,hokuto
2025-10-08,857,-1396,8074,97,hokuto
2025-10-08,858,-1000,8054,99,hokuto
2025-10-08,859,-1396,5634,108,hokuto
2025-10-08,860,-70,2760,95,hokuto
2025-10-08,861,-1954,4773,119,hokuto
2025-10-08,862,-3070,7106,129,hokuto
2025-10-08,863,906,5378,83,hokuto
2025-10-08,864,930,6551,85,hokuto
2025-10-08,865,2093,2636,63,hokuto
2025-10-08,866,1232,2792,72,hokuto
2025-10-08,867,2976,4172,70,hokuto
2025-10-08,868,-791,6716,110,hokuto
2025-10-08,869,2000,6532,83,hokuto
2025-10-10,831,6604,9358,68,hokuto
2025-10-10,832,2279,7503,81,hokuto
2025-10-10,833,-1698,3873,138,hokuto
2025-10-10,834,4883,9102,71,hokuto
2025-10-10,835,511,4251,90,hokuto
2025-10-10,836,-768,9575,101,hokuto
2025-10-10,837,1279,3675,77,hokuto
2025-10-10,838,5372,8814,72,hokuto
2025-10-10,839,720,4372,97,hokuto
2025-10-10,840,813,6569,86,hokuto
2025-10-10,841,930,3754,89,hokuto
2025-10-10,842,-931,7282,97,hokuto
2025-10-10,843,-3117,5682,150,hokuto
2025-10-10,844,1255,6879,89,hokuto
2025-10-10,845,-396,7001,91,hokuto
2025-10-10,846,1023,5174,89,hokuto
2025-10-10,847,581,8305,97,hokuto
2025-10-10,848,1767,5922,83,hokuto
2025-10-10,849,1209,6334,86,hokuto
2025-10-10,850,3209,7118,74,hokuto
2025-10-10,851,-838,7516,99,hokuto
2025-10-10,852,-1000,9335,97,hokuto
2025-10-10,853,-977,8339,104,hokuto
2025-10-10,854,-1768,7234,121,hokuto
2025-10-10,855,209,7924,90,hokuto
2025-10-10,856,616,5124,88,hokuto
2025-10-10,857,302,8733,88,hokuto
2025-10-10,858,-4256,8308,134,hokuto
2025-10-10,859,-256,2604,113,hokuto
2025-10-10,860,2139,8914,88,hokuto
2025-10-10,861,116,3936,92,hokuto
2025-10-10,862,5302,8184,67,hokuto
2025-10-10,863,-1628,6259,114,hokuto
2025-10-10,864,-861,8340,103,hokuto
2025-10-10,865,2604,8899,75,hokuto
2025-10-10,866,-1931,4864,143,hokuto
2025-10-10,867,2325,8909,86,hokuto
2025-10-10,868,5232,8415,73,hokuto
2025-10-10,869,2139,7647,80,hokuto
2025-10-11,831,-489,7565,97,hokuto
2025-10-11,832,860,2285,76,hokuto
2025-10-11,833,6000,9028,66,hokuto
2025-10-11,834,-1605,2712,151,hokuto
2025-10-11,835,325,8340,106,hokuto
2025-10-11,836,430,5597,90,hokuto
2025-10-11,837,-2466,4642,150,hokuto
2025-10-11,838,627,3536,93,hokuto
2025-10-11,839,-117,5267,98,hokuto
2025-10-11,840,-2047,8626,106,hokuto
2025-10-11,841,-2745,6230,142,hokuto
2025-10-11,842,-349,6690,94,hokuto
2025-10-11,843,1651,5020,78,hokuto
2025-10-11,844,8372,7975,62,hokuto
2025-10-11,845,465,4041,94,hokuto
2025-10-11,846,-2187,8181,108,hokuto
2025-10-11,847,5860,4821,57,hokuto
2025-10-11,848,1232,3382,89,hokuto
2025-10-11,849,-326,6952,97,hokuto
2025-10-11,850,-698,8654,96,hokuto
2025-10-11,851,-349,4905,94,hokuto
2025-10-11,852,197,5464,93,hokuto
2025-10-11,853,-1466,6262,103,hokuto
2025-10-11,854,6000,8483,68,hokuto
2025-10-11,855,1906,7869,87,hokuto
2025-10-11,856,-2838,6916,126,hokuto
2025-10-11,857,-3070,8412,111,hokuto
2025-10-11,858,-140,5146,99,hokuto
2025-10-11,859,1093,9862,92,hokuto
2025-10-11,860,-2791,7742,129,hokuto
2025-10-11,861,-117,7296,95,hokuto
2025-10-11,862,-3977,5583,151,hokuto
2025-10-11,863,-1582,4976,131,hokuto
2025-10-11,864,-2512,5467,121,hokuto
2025-10-11,865,-303,6112,94,hokuto
2025-10-11,866,5790,9290,66,hokuto
2025-10-11,867,2093,8603,84,hokuto
2025-10-11,868,-1535,6058,112,hokuto
2025-10-11,869,-745,8587,100,hokuto
2025-10-12,831,616,3914,89,hokuto
2025-10-12,832,116,2654,102,hokuto
2025-10-12,833,-512,4981,98,hokuto
2025-10-12,834,1720,5343,72,hokuto
2025-10-12,835,1139,5456,84,hokuto
2025-10-12,836,662,4934,88,hokuto
2025-10-12,837,534,5135,90,hokuto
2025-10-12,838,558,2524,81,hokuto
2025-10-12,839,-721,1660,119,hokuto
2025-10-12,840,3581,6524,70,hokuto
2025-10-12,841,-1210,5175,106,hokuto
2025-10-12,842,5581,7946,71,hokuto
2025-10-12,843,-1163,3396,121,hokuto
2025-10-12,844,744,970,61,hokuto
2025-10-12,845,-1814,4752,116,hokuto
2025-10-12,846,-163,362,181,hokuto
2025-10-12,847,-5094,6111,185,hokuto
2025-10-12,848,-768,911,228,hokuto
2025-10-12,849,-559,4661,104,hokuto
2025-10-12,850,23,8734,94,hokuto
2025-10-12,851,813,4255,79,hokuto
2025-10-12,852,-1210,4157,122,hokuto
2025-10-12,853,686,9659,90,hokuto
2025-10-12,854,-977,4343,109,hokuto
2025-10-12,855,-628,6248,99,hokuto
2025-10-12,856,-1233,2350,147,hokuto
2025-10-12,857,1232,4748,83,hokuto
2025-10-12,858,-1838,3376,147,hokuto
2025-10-12,859,-152,4694,102,hokuto
2025-10-12,860,-582,6824,100,hokuto
2025-10-12,861,-2512,3643,192,hokuto
2025-10-12,862,-1652,2114,235,hokuto
2025-10-12,863,348,4791,102,hokuto
2025-10-12,864,755,5077,86,hokuto
2025-10-12,865,2000,6302,77,hokuto
2025-10-12,866,139,5157,90,hokuto
2025-10-12,867,-3535,5180,162,hokuto
2025-10-12,868,-838,6711,99,hokuto
2025-10-12,869,1488,7642,86,hokuto
2025-10-13,831,-2698,5830,133,hokuto
2025-10-13,832,-1628,2800,140,hokuto
2025-10-13,833,7069,5058,56,hokuto
2025-10-13,834,2604,8046,81,hokuto
2025-10-13,835,-605,1264,97,hokuto
2025-10-13,836,-198,2133,102,hokuto
2025-10-13,837,-24,2511,78,hokuto
2025-10-13,838,232,602,100,hokuto
2025-10-13,839,-1814,2094,175,hokuto
2025-10-13,840,-338,5767,96,hokuto
2025-10-13,841,-628,2541,110,hokuto
2025-10-13,842,93,1759,84,hokuto
2025-10-13,843,-721,2709,87,hokuto
2025-10-13,844,3674,4219,74,hokuto
2025-10-13,845,-652,1559,111,hokuto
2025-10-13,846,3348,8417,76,hokuto
2025-10-13,847,3255,9029,75,hokuto
2025-10-13,848,-1256,1642,235,hokuto
2025-10-13,849,4604,6676,67,hokuto
2025-10-13,850,-1047,6493,94,hokuto
2025-10-13,851,-1907,2756,162,hokuto
2025-10-13,852,430,927,66,hokuto
2025-10-13,853,9883,9762,60,hokuto
2025-10-13,854,1534,6651,80,hokuto
2025-10-13,855,279,1318,94,hokuto
2025-10-13,856,2279,1939,59,hokuto
2025-10-13,857,-256,1275,116,hokuto
2025-10-13,858,-140,8971,93,hokuto
2025-10-13,859,569,1963,79,hokuto
2025-10-13,860,1395,3990,75,hokuto
2025-10-13,861,1186,4656,85,hokuto
2025-10-13,862,-1256,2971,124,hokuto
2025-10-13,863,302,3422,98,hokuto
2025-10-13,864,-94,1771,104,hokuto
2025-10-13,865,-1884,6436,121,hokuto
2025-10-13,866,-2280,4260,137,hokuto
2025-10-13,867,-1070,2653,126,hokuto
2025-10-13,868,1325,4773,72,hokuto
2025-10-13,869,174,3340,93,hokuto
2025-10-14,831,3534,8417,78,hokuto
2025-10-14,832,1767,8828,85,hokuto
2025-10-14,833,883,1746,76,hokuto
2025-10-14,834,-1721,2271,175,hokuto
2025-10-14,835,3488,7403,70,hokuto
2025-10-14,836,-24,2029,101,hokuto
2025-10-14,837,-547,2519,101,hokuto
2025-10-14,838,744,2228,70,hokuto
2025-10-14,839,941,1550,70,hokuto
2025-10-14,840,1581,4828,75,hokuto
2025-10-14,841,1139,3875,90,hokuto
2025-10-14,842,-570,500,250,hokuto
2025-10-14,843,3023,8187,77,hokuto
2025-10-14,844,-163,1607,107,hokuto
2025-10-14,845,709,3708,84,hokuto
2025-10-14,846,-1024,4882,119,hokuto
2025-10-14,847,-2605,3803,173,hokuto
2025-10-14,848,6325,9160,68,hokuto
2025-10-14,849,-82,2655,95,hokuto
2025-10-14,850,-1024,5646,111,hokuto
2025-10-14,851,465,2157,80,hokuto
2025-10-14,852,-2977,7297,124,hokuto
2025-10-14,853,686,4714,86,hokuto
2025-10-14,854,-454,505,126,hokuto
2025-10-14,855,-2140,6347,122,hokuto
2025-10-14,856,-1349,2668,121,hokuto
2025-10-14,857,197,1964,94,hokuto
2025-10-14,858,-3768,6560,143,hokuto
2025-10-14,859,2186,3308,65,hokuto
2025-10-14,860,-1373,3404,136,hokuto
2025-10-14,861,-489,5176,104,hokuto
2025-10-14,862,0,1464,86,hokuto
2025-10-14,863,93,8037,106,hokuto
2025-10-14,864,6511,2577,44,hokuto
2025-10-14,865,-2326,4353,145,hokuto
2025-10-14,866,-1117,3223,119,hokuto
2025-10-14,867,-954,4201,102,hokuto
2025-10-14,868,-1117,1741,193,hokuto
2025-10-14,869,197,3703,95,hokuto
2025-10-15,831,2232,4653,76,hokuto
2025-10-15,832,-1024,4669,102,hokuto
2025-10-15,833,209,2645,83,hokuto
2025-10-15,834,1302,4282,87,hokuto
2025-10-15,835,-535,1469,98,hokuto
2025-10-15,836,-2559,6175,144,hokuto
2025-10-15,837,709,5934,82,hokuto
2025-10-15,838,534,1178,74,hokuto
2025-10-15,839,1674,1477,55,hokuto
2025-10-15,840,127,1439,90,hokuto
2025-10-15,841,-2652,4647,145,hokuto
2025-10-15,842,313,3205,82,hokuto
2025-10-15,843,-1024,2484,166,hokuto
2025-10-15,844,-1721,4256,122,hokuto
2025-10-15,845,1046,4582,86,hokuto
2025-10-15,846,23,2751,89,hokuto
2025-10-15,847,2883,9480,83,hokuto
2025-10-15,848,-1163,5056,110,hokuto
2025-10-15,849,-756,1965,116,hokuto
2025-10-15,850,116,2221,82,hokuto
2025-10-15,851,-489,5395,102,hokuto
2025-10-15,852,-24,8542,93,hokuto
2025-10-15,853,-1884,4667,130,hokuto
2025-10-15,854,511,756,69,hokuto
2025-10-15,855,-2140,6582,120,hokuto
2025-10-15,856,-1861,3898,139,hokuto
2025-10-15,857,-1349,4656,103,hokuto
2025-10-15,858,2558,8825,75,hokuto
2025-10-15,859,790,2039,78,hokuto
2025-10-15,860,244,1831,80,hokuto
2025-10-15,861,2372,4168,72,hokuto
2025-10-15,862,744,6272,84,hokuto
2025-10-15,863,465,3109,86,hokuto
2025-10-15,864,-70,1679,99,hokuto
2025-10-15,865,4534,5531,67,hokuto
2025-10-15,866,-675,4167,102,hokuto
2025-10-15,867,406,578,64,hokuto
2025-10-15,868,-1326,5849,108,hokuto
2025-10-15,869,651,3336,81,hokuto
2025-10-16,831,1186,5146,74,hokuto
2025-10-16,832,-373,1219,111,hokuto
2025-10-16,833,-570,2325,106,hokuto
2025-10-16,834,-1000,2426,135,hokuto
2025-10-16,835,290,1818,83,hokuto
2025-10-16,836,2558,7083,78,hokuto
2025-10-16,837,127,1468,92,hokuto
