date,num,samai,g_num,avg,series
2025-10-05,910,-1303,8451,117,monkey
2025-10-05,911,9186,8358,80,monkey
2025-10-06,884,1813,7073,90,monkey
2025-10-06,885,5162,6593,105,monkey
2025-10-06,886,232,6340,115,monkey
2025-10-06,887,4046,6230,94,monkey
2025-10-06,888,5162,8597,100,monkey
2025-10-06,889,139,6869,149,monkey
2025-10-06,890,1720,7554,96,monkey
2025-10-06,891,2372,3716,95,monkey
2025-10-06,892,-1140,2052,128,monkey
2025-10-06,893,4813,7870,84,monkey
2025-10-06,894,-59,6228,97,monkey
2025-10-06,895,5162,6580,85,monkey
2025-10-06,896,-628,8251,92,monkey
2025-10-06,897,-1605,1488,186,monkey
2025-10-06,898,837,7004,109,monkey
2025-10-06,899,-605,3185,127,monkey
2025-10-06,900,-2233,2337,156,monkey
2025-10-06,901,-1187,5462,105,monkey
2025-10-06,902,930,7628,109,monkey
2025-10-06,903,-1256,2882,131,monkey
2025-10-06,904,186,6741,140,monkey
2025-10-06,905,-2047,8348,110,monkey
2025-10-06,906,5511,8950,90,monkey
2025-10-06,907,-1814,3488,134,monkey
2025-10-06,908,-977,3431,149,monkey
2025-10-06,909,1395,8204,92,monkey
2025-10-06,910,-1954,5632,117,monkey
2025-10-06,911,953,7391,109,monkey
2025-10-07,884,302,7388,95,monkey
2025-10-07,885,2697,8698,104,monkey
2025-10-07,886,6976,8060,107,monkey
2025-10-07,887,-2047,6595,114,monkey
2025-10-07,888,-1303,7071,124,monkey
2025-10-07,889,3767,8102,95,monkey
2025-10-07,890,-814,6414,107,monkey
2025-10-07,891,-884,8039,117,monkey
2025-10-07,892,-745,5415,115,monkey
2025-10-07,893,-94,7629,99,monkey
2025-10-07,894,5720,8919,84,monkey
2025-10-07,895,186,7967,124,monkey
2025-10-07,896,6604,8045,80,monkey
2025-10-07,897,1348,8635,133,monkey
2025-10-07,898,5581,7960,94,monkey
2025-10-07,899,-1768,5223,158,monkey
2025-10-07,900,465,6433,124,monkey
2025-10-07,901,5232,10109,111,monkey
2025-10-07,902,-1721,5743,110,monkey
2025-10-07,903,-582,5271,105,monkey
2025-10-07,904,-187,7806,101,monkey
2025-10-07,905,2279,7632,86,monkey
2025-10-07,906,2558,8491,102,monkey
2025-10-07,907,2976,8471,114,monkey
2025-10-07,908,-280,6517,128,monkey
2025-10-07,909,7255,7949,79,monkey
2025-10-07,910,1767,7786,95,monkey
2025-10-07,911,3767,7721,95,monkey
2025-10-08,884,-2838,7675,132,monkey
2025-10-08,885,-1628,7449,115,monkey
2025-10-08,886,-2047,5965,113,monkey
2025-10-08,887,11720,9864,93,monkey
2025-10-08,888,9069,8411,81,monkey
2025-10-08,889,4116,8336,98,monkey
2025-10-08,890,7627,8757,76,monkey
2025-10-08,891,-1605,6554,106,monkey
2025-10-08,892,511,8125,94,monkey
2025-10-08,893,465,7281,104,monkey
2025-10-08,894,1767,7235,113,monkey
2025-10-08,895,-2140,5454,133,monkey
2025-10-08,896,-2931,5483,117,monkey
2025-10-08,897,-1582,7880,113,monkey
2025-10-08,898,-3489,5519,142,monkey
2025-10-08,899,-3535,8410,120,monkey
2025-10-08,900,-1582,7020,156,monkey
2025-10-08,901,-2373,7744,114,monkey
2025-10-08,902,5232,7912,98,monkey
2025-10-08,903,-1907,4837,131,monkey
2025-10-08,904,12209,8267,79,monkey
2025-10-08,905,3395,7478,95,monkey
2025-10-08,906,-1419,8459,113,monkey
2025-10-08,907,-3814,6105,165,monkey
2025-10-08,908,1813,8161,91,monkey
2025-10-08,909,-2187,6158,116,monkey
2025-10-08,910,-675,8119,91,monkey
2025-10-08,911,-233,8835,109,monkey
2025-10-10,884,-2233,7494,114,monkey
2025-10-10,885,5023,8939,88,monkey
2025-10-10,886,-1163,7011,96,monkey
2025-10-10,887,3441,8296,94,monkey
2025-10-10,888,1627,7964,105,monkey
2025-10-10,889,-3675,6600,161,monkey
2025-10-10,890,10465,9099,87,monkey
2025-10-10,891,-3256,4939,137,monkey
2025-10-10,892,604,7289,104,monkey
2025-10-10,893,744,8521,101,monkey
2025-10-10,894,3674,8176,110,monkey
2025-10-10,895,-3628,5890,131,monkey
2025-10-10,896,1116,8143,127,monkey
2025-10-10,897,3534,9185,92,monkey
2025-10-10,898,-1303,7917,116,monkey
2025-10-10,899,-1582,7567,120,monkey
2025-10-10,900,3209,7717,103,monkey
2025-10-10,901,2139,8125,111,monkey
2025-10-10,902,1279,7711,98,monkey
2025-10-10,903,-3768,7558,140,monkey
2025-10-10,904,-1024,6957,120,monkey
2025-10-10,905,-3698,5555,142,monkey
2025-10-10,906,3395,8993,81,monkey
2025-10-10,907,6511,9140,114,monkey
2025-10-10,908,-24,8926,119,monkey
2025-10-10,909,3348,8813,104,monkey
2025-10-10,910,5720,9129,91,monkey
2025-10-10,911,-3489,7452,131,monkey
2025-10-11,884,2465,7480,91,monkey
2025-10-11,885,790,5666,105,monkey
2025-10-11,886,5232,9117,94,monkey
2025-10-11,887,4534,6695,86,monkey
2025-10-11,888,-1396,4849,108,monkey
2025-10-11,889,2720,7545,106,monkey
2025-10-11,890,-2838,5475,124,monkey
2025-10-11,891,-791,6003,131,monkey
2025-10-11,892,2325,8035,92,monkey
2025-10-11,893,534,8432,110,monkey
2025-10-11,894,-2466,6818,139,monkey
2025-10-11,895,2511,8779,100,monkey
2025-10-11,896,-559,7494,109,monkey
2025-10-11,897,-3070,3632,173,monkey
2025-10-11,898,1627,7890,121,monkey
2025-10-11,899,-1466,6873,107,monkey
2025-10-11,900,-2373,5286,143,monkey
2025-10-11,901,3488,6388,130,monkey
2025-10-11,902,4604,8568,97,monkey
2025-10-11,903,-512,8825,93,monkey
2025-10-11,904,-1000,3694,119,monkey
2025-10-11,905,-3535,3904,163,monkey
2025-10-11,906,-2000,5445,133,monkey
2025-10-11,907,2279,6720,90,monkey
2025-10-11,908,1488,7808,93,monkey
2025-10-11,909,-1047,5581,107,monkey
2025-10-11,910,-780,6592,96,monkey
2025-10-11,911,-1768,6700,124,monkey
2025-10-12,884,-2233,2446,175,monkey
2025-10-12,885,0,6363,90,monkey
2025-10-12,886,69,3396,110,monkey
2025-10-12,887,-1535,6225,102,monkey
2025-10-12,888,-884,1314,131,monkey
2025-10-12,889,-2977,5082,149,monkey
2025-10-12,890,-2652,6850,143,monkey
2025-10-12,891,965,6044,101,monkey
2025-10-12,892,3976,8066,81,monkey
2025-10-12,893,-2047,2868,137,monkey
2025-10-12,894,-1047,1278,142,monkey
2025-10-12,895,-1535,6934,108,monkey
2025-10-12,896,-1070,1653,127,monkey
2025-10-12,897,674,8096,88,monkey
2025-10-12,898,-838,8111,100,monkey
2025-10-12,899,-2605,5131,143,monkey
2025-10-12,900,-966,3174,132,monkey
2025-10-12,901,-442,791,88,monkey
2025-10-12,902,-419,4416,110,monkey
2025-10-12,903,-535,6932,124,monkey
2025-10-12,904,2744,7880,114,monkey
2025-10-12,905,2186,8201,104,monkey
2025-10-12,906,-2187,3569,170,monkey
2025-10-12,907,-652,4155,107,monkey
2025-10-12,908,2697,7043,115,monkey
2025-10-12,909,-303,6440,111,monkey
2025-10-12,910,-4326,4694,151,monkey
2025-10-12,911,720,4975,106,monkey
2025-10-13,884,8720,8078,78,monkey
2025-10-13,885,1255,6696,93,monkey
2025-10-13,886,-198,484,97,monkey
2025-10-13,887,1000,5690,109,monkey
2025-10-13,888,-803,5686,100,monkey
2025-10-13,889,139,7517,92,monkey
2025-10-13,890,279,5732,106,monkey
2025-10-13,891,581,4566,91,monkey
2025-10-13,892,-1070,1166,233,monkey
2025-10-13,893,-2000,3222,153,monkey
2025-10-13,894,-2280,3587,149,monkey
2025-10-13,895,-861,1841,153,monkey
2025-10-13,896,3627,6156,99,monkey
2025-10-13,897,5441,6365,77,monkey
2025-10-13,898,-2605,4225,128,monkey
2025-10-13,899,-1163,2299,192,monkey
2025-10-13,900,-512,3399,97,monkey
2025-10-13,901,-2373,3115,142,monkey
2025-10-13,902,-628,3109,111,monkey
2025-10-13,903,837,5837,110,monkey
2025-10-13,904,3767,5628,94,monkey
2025-10-13,905,-221,913,91,monkey
2025-10-13,906,-1745,4519,129,monkey
2025-10-13,907,-814,1429,110,monkey
2025-10-13,908,395,2326,97,monkey
2025-10-13,909,581,3427,132,monkey
2025-10-13,910,-512,6658,104,monkey
2025-10-13,911,-814,1459,122,monkey
2025-10-14,884,-1349,4326,120,monkey
2025-10-14,885,-582,3882,129,monkey
2025-10-14,886,7069,8381,101,monkey
2025-10-14,887,46,2837,92,monkey
2025-10-14,888,1023,6555,82,monkey
2025-10-14,889,-1605,2168,155,monkey
2025-10-14,890,-1861,6488,108,monkey
2025-10-14,891,1441,6383,110,monkey
2025-10-14,892,1023,9209,105,monkey
2025-10-14,893,1186,6345,122,monkey
2025-10-14,894,-303,3492,113,monkey
2025-10-14,895,-419,6309,105,monkey
2025-10-14,896,232,5857,99,monkey
2025-10-14,897,1627,7055,128,monkey
2025-10-14,898,-1721,8115,101,monkey
2025-10-14,899,-3303,4501,150,monkey
2025-10-14,900,-2094,8034,103,monkey
2025-10-14,901,4674,7854,84,monkey
2025-10-14,902,-2047,2242,140,monkey
2025-10-14,903,-1024,6559,104,monkey
2025-10-14,904,-1489,3384,130,monkey
2025-10-14,905,3488,7305,85,monkey
2025-10-14,906,348,4609,112,monkey
2025-10-14,907,3302,7247,117,monkey
2025-10-14,908,-756,1553,111,monkey
2025-10-14,909,488,8731,92,monkey
2025-10-14,910,-3442,6586,137,monkey
2025-10-14,911,-1977,2363,182,monkey
2025-10-15,884,-663,5364,109,monkey
2025-10-15,885,-640,1793,128,monkey
2025-10-15,886,1837,5457,92,monkey
2025-10-15,887,-349,4084,105,monkey
2025-10-15,888,-535,2222,117,monkey
2025-10-15,889,3720,3936,86,monkey
2025-10-15,890,-1024,4631,132,monkey
2025-10-15,891,3162,4288,86,monkey
2025-10-15,892,-1210,2774,111,monkey
2025-10-15,893,-1466,2917,122,monkey
2025-10-15,894,-128,762,59,monkey
2025-10-15,895,-1489,4123,129,monkey
2025-10-15,896,-733,1393,155,monkey
2025-10-15,897,1534,3646,101,monkey
2025-10-15,898,1441,6206,117,monkey
2025-10-15,899,383,2280,91,monkey
2025-10-15,900,-2419,3301,132,monkey
2025-10-15,901,-1024,2991,115,monkey
2025-10-15,902,3860,3945,94,monkey
2025-10-15,903,-442,358,179,monkey
2025-10-15,904,-1605,2057,187,monkey
2025-10-15,905,627,3791,115,monkey
2025-10-15,906,-407,611,87,monkey
2025-10-15,907,6046,6165,76,monkey
2025-10-15,908,2697,4172,95,monkey
2025-10-15,909,-535,782,78,monkey
2025-10-15,910,1441,4529,84,monkey
2025-10-15,911,-2233,3128,156,monkey
2025-10-16,884,1813,5967,92,monkey
2025-10-16,885,-884,4877,143,monkey
2025-10-16,886,2162,5599,114,monkey
2025-10-16,887,-2047,1641,274,monkey
2025-10-16,888,-2745,5846,136,monkey
2025-10-16,889,4046,5710,100,monkey
2025-10-16,890,2790,4652,85,monkey
2025-10-16,891,-280,4235,176,monkey
2025-10-16,892,-1768,8036,116,monkey
2025-10-16,893,4465,6231,96,monkey
2025-10-16,894,651,4083,97,monkey
2025-10-16,895,2372,5741,101,monkey
2025-10-16,896,-2187,2724,160,monkey
2025-10-16,897,674,2720,97,monkey
2025-10-16,898,-163,3317,98,monkey
2025-10-16,899,-3210,2893,241,monkey
2025-10-16,900,-1094,2483,118,monkey
2025-10-16,901,-489,2475,124,monkey
2025-10-16,902,-977,4685,120,monkey
2025-10-16,903,-594,610,122,monkey
2025-10-16,904,441,4251,109,monkey
2025-10-16,905,-314,773,86,monkey
2025-10-16,906,4883,5256,114,monkey
2025-10-16,907,220,3567,96,monkey
2025-10-16,908,-1745,4460,117,monkey
2025-10-16,909,-94,4556,93,monkey
2025-10-16,910,2093,6141,102,monkey
2025-10-16,911,-1489,2911,127,monkey
2025-10-17,884,-3024,5832,136,monkey
2025-10-17,885,-1442,7388,125,monkey
2025-10-17,886,2000,8129,97,monkey
2025-10-17,887,3418,8123,185,monkey
2025-10-17,888,-2326,7730,109,monkey
2025-10-17,889,-2466,7439,126,monkey
2025-10-17,890,-2652,6285,123,monkey
2025-10-17,891,162,9682,113,monkey
2025-10-17,892,1255,7476,97,monkey
2025-10-17,893,-1721,6133,118,monkey
2025-10-17,894,5395,7811,98,monkey
2025-10-17,895,-2326,5546,158,monkey
2025-10-17,896,976,7020,103,monkey
2025-10-17,897,8255,9412,86,monkey
2025-10-17,898,-1721,6738,110,monkey
2025-10-17,899,-1349,7201,106,monkey
2025-10-17,900,-2373,5533,118,monkey
2025-10-17,901,1162,7887,92,monkey
2025-10-17,902,6976,8752,122,monkey
2025-10-17,903,-2000,7017,105,monkey
2025-10-17,904,-2605,5355,145,monkey
2025-10-17,905,7162,8617,116,monkey
2025-10-17,906,232,7184,98,monkey
2025-10-17,907,-1628,7705,112,monkey
2025-10-17,908,-500,6955,99,monkey
2025-10-17,909,-1187,7405,109,monkey
2025-10-17,910,1255,8409,92,monkey
2025-10-17,911,6232,9082,83,monkey
2025-10-18,884,-1814,5092,113,monkey
2025-10-18,885,-47,7904,104,monkey
2025-10-18,886,-2466,3231,154,monkey
2025-10-18,887,10186,10003,92,monkey
2025-10-18,888,-1024,2315,129,monkey
2025-10-18,889,-1187,3828,137,monkey
2025-10-18,890,232,7889,116,monkey
2025-10-18,891,232,3953,120,monkey
2025-10-18,892,-1163,4412,108,monkey
2025-10-18,893,3767,8165,101,monkey
2025-10-18,894,-3814,3838,240,monkey
2025-10-18,895,790,6658,99,monkey
2025-10-18,896,-1210,6573,111,monkey
2025-10-18,897,-3838,6670,167,monkey
2025-10-18,898,1906,7390,137,monkey
2025-10-18,899,2046,5850,113,monkey
2025-10-18,900,2279,7626,94,monkey
2025-10-18,901,3255,6494,75,monkey
2025-10-18,902,3023,7842,99,monkey
2025-10-18,903,7348,7448,83,monkey
2025-10-18,904,-1628,4770,119,monkey
2025-10-18,905,-233,4477,99,monkey
2025-10-18,906,-373,7290,120,monkey
2025-10-18,907,1395,6773,106,monkey
2025-10-18,908,3000,7490,87,monkey
2025-10-18,909,2930,8919,96,monkey
2025-10-18,910,-1117,6023,137,monkey
2025-10-18,911,-280,6318,94,monkey
2025-10-19,884,-1140,1726,144,monkey
2025-10-19,885,-1070,1449,181,monkey
2025-10-19,886,6232,7681,93,monkey
2025-10-19,887,6790,8929,90,monkey
2025-10-19,888,2930,7799,116,monkey
2025-10-19,889,-1907,4894,117,monkey
2025-10-19,890,4744,7979,108,monkey
2025-10-19,891,-1117,5541,109,monkey
2025-10-19,892,2279,6032,82,monkey
2025-10-19,893,-1652,1854,169,monkey
2025-10-19,894,-361,6615,108,monkey
2025-10-19,895,162,6270,103,monkey
2025-10-19,896,1441,6779,98,monkey
2025-10-19,897,-1652,3391,121,monkey
2025-10-19,898,3674,8250,90,monkey
2025-10-19,899,-1466,3605,134,monkey
2025-10-19,900,-187,4910,169,monkey
2025-10-19,901,-3117,4141,159,monkey
2025-10-19,902,976,6355,86,monkey
2025-10-19,903,-2140,5388,138,monkey
2025-10-19,904,1511,5704,106,monkey
2025-10-19,905,5162,9160,96,monkey
2025-10-19,906,1255,4017,134,monkey
2025-10-19,907,2302,6920,121,monkey
2025-10-19,908,174,5533,104,monkey
2025-10-19,909,14511,8527,94,monkey
2025-10-19,910,-1256,5540,132,monkey
2025-10-19,911,3976,7835,94,monkey
2025-10-20,884,-1559,3344,115,monkey
2025-10-20,885,5023,5349,92,monkey
2025-10-20,886,-94,1508,84,monkey
2025-10-20,887,1395,6146,104,monkey
2025-10-20,888,-756,1284,128,monkey
2025-10-20,889,-1024,5419,120,monkey
2025-10-20,890,767,4153,94,monkey
2025-10-20,891,930,7090,95,monkey
2025-10-20,892,-756,1457,104,monkey
2025-10-20,893,1325,3844,96,monkey
2025-10-20,894,-931,766,192,monkey
2025-10-20,895,-884,1436,144,monkey
2025-10-20,896,-2187,2930,140,monkey
2025-10-20,897,-1745,5230,111,monkey
2025-10-20,898,-3349,3361,187,monkey
2025-10-20,899,1813,5547,88,monkey
2025-10-20,900,-2559,3091,163,monkey
2025-10-20,901,-1187,3565,132,monkey
2025-10-20,902,-1187,1586,159,monkey
2025-10-20,903,1627,4885,109,monkey
2025-10-20,904,-931,3537,107,monkey
2025-10-20,905,-1419,1615,269,monkey
2025-10-20,906,0,5868,120,monkey
2025-10-20,907,-1628,3024,126,monkey
2025-10-20,908,-861,2619,175,monkey
2025-10-20,909,-512,5505,106,monkey
2025-10-20,910,-1094,2747,110,monkey
2025-10-20,911,418,3048,105,monkey
2025-10-21,884,-1256,2756,184,monkey
2025-10-21,885,-2047,4039,126,monkey
2025-10-21,886,-1861,6832,100,monkey
2025-10-21,887,-1373,2850,136,monkey
2025-10-21,888,1255,7859,91,monkey
2025-10-21,889,-1419,2941,147,monkey
2025-10-21,890,-466,4402,142,monkey
2025-10-21,891,-2047,4536,108,monkey
2025-10-21,892,-1954,8171,110,monkey
2025-10-21,893,-1326,6244,112,monkey
2025-10-21,894,1209,8223,95,monkey
2025-10-21,895,5767,9307,103,monkey
2025-10-21,896,2558,8546,92,monkey
2025-10-21,897,69,5254,117,monkey
2025-10-21,898,-2605,2934,163,monkey
2025-10-21,899,1069,6626,87,monkey
2025-10-21,900,-2605,4741,148,monkey
2025-10-21,901,-1163,5704,130,monkey
2025-10-21,902,-1187,5325,111,monkey
2025-10-21,903,-210,4878,113,monkey
2025-10-21,904,709,5107,104,monkey
2025-10-21,905,-2000,2218,171,monkey
2025-10-21,906,-1442,6773,123,monkey
2025-10-21,907,-466,3996,105,monkey
2025-10-21,908,2186,9513,102,monkey
2025-10-21,909,3441,6357,108,monkey
2025-10-21,910,1534,7691,96,monkey
2025-10-21,911,12209,9289,80,monkey
2025-10-22,884,4953,7255,119,monkey
2025-10-22,885,-1140,1332,167,monkey
2025-10-22,886,-1256,1407,156,monkey
2025-10-22,887,-768,3000,111,monkey
2025-10-22,888,-1675,1875,170,monkey
2025-10-22,889,-3163,3700,148,monkey
2025-10-22,890,-2187,5966,115,monkey
2025-10-22,891,-1373,1782,178,monkey
2025-10-22,892,-2094,3669,118,monkey
2025-10-22,893,-745,4081,124,monkey
2025-10-22,894,348,3664,99,monkey
2025-10-22,895,-1745,1806,181,monkey
2025-10-22,896,-1117,4818,110,monkey
2025-10-22,897,186,5719,99,monkey
2025-10-22,898,-349,4523,92,monkey
2025-10-22,899,-442,1556,195,monkey
2025-10-22,900,-1163,8029,103,monkey
2025-10-22,901,-1070,2195,122,monkey
2025-10-22,902,-303,7387,96,monkey
2025-10-22,903,-1442,2837,118,monkey
2025-10-22,904,-1931,2030,156,monkey
2025-10-22,905,2046,5281,104,monkey
2025-10-22,906,-1396,3832,120,monkey
2025-10-22,907,-1396,5637,115,monkey
2025-10-22,908,-2373,2854,178,monkey
2025-10-22,909,-2280,3160,137,monkey
2025-10-22,910,3348,4697,109,monkey
2025-10-22,911,2441,6046,101,monkey
2025-10-23,884,3209,2754,89,monkey
2025-10-23,885,-849,2424,135,monkey
2025-10-23,886,-1210,2231,117,monkey
2025-10-23,887,-1442,1797,138,monkey
2025-10-23,888,906,4651,101,monkey
2025-10-23,889,-640,764,109,monkey
2025-10-23,890,-1582,3572,115,monkey
2025-10-23,891,-1070,1898,119,monkey
2025-10-23,892,-1745,3799,112,monkey
2025-10-23,893,-1047,3025,116,monkey
2025-10-23,894,686,2574,117,monkey
2025-10-23,895,-861,2010,118,monkey
2025-10-23,896,-94,5515,153,monkey
2025-10-23,897,-187,2506,100,monkey
2025-10-23,898,-1024,2244,102,monkey
2025-10-23,899,1232,1102,58,monkey
2025-10-23,900,-931,1650,138,monkey
2025-10-23,901,3558,6034,116,monkey
2025-10-23,902,-663,1315,132,monkey
2025-10-23,903,-3024,4539,157,monkey
2025-10-23,904,-477,1467,105,monkey
2025-10-23,905,-1977,3032,168,monkey
2025-10-23,906,116,1666,88,monkey
2025-10-23,907,-687,669,112,monkey
2025-10-23,908,-675,2949,118,monkey
2025-10-23,909,-1954,1820,228,monkey
2025-10-23,910,-1349,2208,147,monkey
2025-10-23,911,-1931,3018,335,monkey
2025-10-24,884,1348,6580,112,monkey
2025-10-24,885,3139,9444,126,monkey
2025-10-24,886,-1303,3606,106,monkey
2025-10-24,887,-1489,7203,131,monkey
2025-10-24,888,-1326,2211,221,monkey
2025-10-24,889,-1187,6927,122,monkey
2025-10-24,890,2372,6706,85,monkey
2025-10-24,891,-233,3641,166,monkey
2025-10-24,892,1581,5605,102,monkey
2025-10-24,893,3116,6998,80,monkey
2025-10-24,894,-1303,2547,150,monkey
2025-10-24,895,8837,7993,100,monkey
2025-10-24,896,-2512,5278,126,monkey
2025-10-24,897,-1861,3039,132,monkey
2025-10-24,898,674,7040,119,monkey
2025-10-24,899,2325,5059,108,monkey
2025-10-24,900,1000,6416,99,monkey
2025-10-24,901,-1117,5697,106,monkey
2025-10-24,902,-3442,5772,141,monkey
2025-10-24,903,-4396,4956,207,monkey
2025-10-24,904,-2373,6271,125,monkey
2025-10-24,905,-3349,7681,120,monkey
2025-10-24,906,-163,4564,106,monkey
2025-10-24,907,1767,7763,96,monkey
2025-10-24,908,6604,6909,92,monkey
2025-10-24,909,-94,6465,106,monkey
2025-10-24,910,3906,7648,86,monkey
2025-10-24,911,3627,8255,96,monkey
2025-10-25,884,1232,6639,98,monkey
2025-10-25,885,-1861,5473,114,monkey
2025-10-25,886,-3349,5242,154,monkey
2025-10-25,887,3488,7069,109,monkey
2025-10-25,888,-1163,6827,105,monkey
2025-10-25,889,581,7432,91,monkey
2025-10-25,890,1744,7387,92,monkey
2025-10-25,891,-698,6598,112,monkey
2025-10-25,892,5441,7246,84,monkey
2025-10-25,893,1209,7821,100,monkey
2025-10-25,894,-1256,6421,140,monkey
2025-10-25,895,-1442,6836,109,monkey
2025-10-25,896,767,5464,103,monkey
2025-10-25,897,-24,6580,122,monkey
2025-10-25,898,-2094,6261,110,monkey
2025-10-25,899,-3117,4462,144,monkey
2025-10-25,900,139,7184,120,monkey
2025-10-25,901,744,8693,92,monkey
2025-10-25,902,-1861,2705,113,monkey
2025-10-25,903,3976,8257,83,monkey
2025-10-25,904,3534,7596,87,monkey
2025-10-25,905,1627,6163,106,monkey
2025-10-25,906,-1675,4452,124,monkey
2025-10-25,907,-721,6545,131,monkey
2025-10-25,908,2976,5964,92,monkey
2025-10-25,909,14000,10722,90,monkey
2025-10-25,910,23,7061,85,monkey
2025-10-25,911,-745,4587,100,monkey
2025-10-26,884,-931,3182,122,monkey
2025-10-26,885,1790,6617,107,monkey
2025-10-26,886,1069,4905,102,monkey
2025-10-26,887,1767,4533,142,monkey
2025-10-26,888,-1861,5957,117,monkey
2025-10-26,889,5395,7034,117,monkey
2025-10-26,890,-2094,5513,128,monkey
2025-10-26,891,-2326,6569,137,monkey
2025-10-26,892,-1628,5710,104,monkey
2025-10-26,893,-977,1915,147,monkey
2025-10-26,894,2000,6993,84,monkey
2025-10-26,895,4604,6644,94,monkey
2025-10-26,896,-1628,5866,101,monkey
2025-10-26,897,2883,6574,103,monkey
2025-10-26,898,1209,7632,91,monkey
2025-10-26,899,-605,7505,100,monkey
2025-10-26,900,-1326,3632,107,monkey
2025-10-26,901,-128,4440,103,monkey
2025-10-26,902,-570,5701,110,monkey
2025-10-26,903,-1326,5684,109,monkey
2025-10-26,904,-1931,3012,159,monkey
2025-10-26,905,-1303,8458,121,monkey
2025-10-26,906,-1163,5670,118,monkey
2025-10-26,907,69,4804,100,monkey
2025-10-26,908,2186,6586,98,monkey
2025-10-26,909,5093,6707,86,monkey
2025-10-26,910,11720,9142,85,monkey
2025-10-26,911,-1210,5623,106,monkey
2025-10-27,884,-2838,7560,113,monkey
2025-10-27,885,-1861,7115,100,monkey
2025-10-27,886,-907,6937,139,monkey
2025-10-27,887,2139,9387,86,monkey
2025-10-27,888,-3117,8546,124,monkey
2025-10-27,889,1093,6761,102,monkey
2025-10-27,890,2697,7585,113,monkey
2025-10-27,891,9302,8795,83,monkey
2025-10-27,892,-2326,6996,137,monkey
2025-10-27,893,-1070,7195,104,monkey
2025-10-27,894,4325,8453,106,monkey
2025-10-27,895,2325,8513,91,monkey
2025-10-27,896,-2931,7771,149,monkey
2025-10-27,897,1581,8274,122,monkey
2025-10-27,898,-5024,6929,126,monkey
2025-10-27,899,-3907,7262,158,monkey
2025-10-27,900,-1861,8686,98,monkey
2025-10-27,901,-3117,8481,112,monkey
2025-10-27,902,744,7252,110,monkey
2025-10-27,903,872,6718,86,monkey
2025-10-27,904,395,8410,97,monkey
2025-10-27,905,7441,7773,113,monkey
2025-10-27,906,-2884,7608,173,monkey
2025-10-27,907,-954,8235,118,monkey
2025-10-27,908,6697,7481,88,monkey
2025-10-27,909,8953,8647,124,monkey
2025-10-27,910,6790,8188,90,monkey
2025-10-27,911,-2233,7342,118,monkey
2025-10-28,884,6325,7816,103,monkey
2025-10-28,885,-1094,1444,241,monkey
2025-10-28,886,2046,7863,119,monkey
2025-10-28,887,-1814,3382,125,monkey
2025-10-28,888,1348,7224,86,monkey
2025-10-28,889,-1698,3728,110,monkey
2025-10-28,890,-466,8227,96,monkey
2025-10-28,891,-2605,5015,136,monkey
2025-10-28,892,-1163,3716,162,monkey
2025-10-28,893,3627,6709,106,monkey
2025-10-28,894,-1094,2499,119,monkey
2025-10-28,895,-1163,3540,148,monkey
2025-10-28,896,-675,5334,105,monkey
2025-10-28,897,-1582,5641,101,monkey
2025-10-28,898,6604,10257,98,monkey
2025-10-28,899,-721,1283,128,monkey
2025-10-28,900,2325,4852,103,monkey
2025-10-28,901,2372,7008,92,monkey
2025-10-28,902,-140,5554,113,monkey
2025-10-28,903,-605,3249,171,monkey
2025-10-28,904,-1605,7516,106,monkey
2025-10-28,905,-1326,6332,93,monkey
2025-10-28,906,-2000,5628,161,monkey
2025-10-28,907,-466,8145,120,monkey
2025-10-28,908,-1721,7673,118,monkey
2025-10-28,909,790,8429,124,monkey
2025-10-28,910,-1117,6938,120,monkey
2025-10-28,911,2697,7542,116,monkey
2025-10-29,884,-559,2479,118,monkey
2025-10-29,885,-47,1898,100,monkey
2025-10-29,886,-663,529,265,monkey
2025-10-29,887,-2838,5012,135,monkey
2025-10-29,888,430,1943,114,monkey
2025-10-29,889,-780,1407,156,monkey
2025-10-29,890,3069,5177,98,monkey
2025-10-29,891,6325,3525,67,monkey
2025-10-29,892,1813,5596,84,monkey
2025-10-29,893,-907,6667,100,monkey
2025-10-29,894,-1861,3714,124,monkey
2025-10-29,895,-989,1217,152,monkey
2025-10-29,896,-756,1681,120,monkey
2025-10-29,897,-128,499,83,monkey
2025-10-29,898,-1442,2127,142,monkey
2025-10-29,899,-1000,2369,108,monkey
2025-10-29,900,-721,1386,139,monkey
2025-10-29,901,976,2971,106,monkey
2025-10-29,902,-1210,1679,153,monkey
2025-10-29,903,-1233,1523,169,monkey
2025-10-29,904,-768,3654,122,monkey
2025-10-29,905,-3163,5305,189,monkey
2025-10-29,906,-303,280,140,monkey
2025-10-29,907,-2326,2398,171,monkey
2025-10-29,908,3116,2266,57,monkey
2025-10-29,909,4395,6677,98,monkey
2025-10-29,910,-187,897,64,monkey
2025-10-29,911,127,4814,107,monkey
2025-10-30,884,-163,6759,115,monkey
2025-10-30,885,-628,1894,146,monkey
2025-10-30,886,-2419,5629,131,monkey
2025-10-30,887,-1187,1488,213,monkey
2025-10-30,888,2604,2911,116,monkey
2025-10-30,889,-396,1680,112,monkey
2025-10-30,890,-1675,1846,185,monkey
2025-10-30,891,-1466,4785,129,monkey
2025-10-30,892,-826,1505,151,monkey
2025-10-30,893,-873,926,103,monkey
2025-10-30,894,-2373,4803,114,monkey
2025-10-30,895,-396,1539,110,monkey
